shot_id_number,is_goal
14560.0,0.3765583860784452
14561.0,0.5850682861475037
14562.0,0.40551155925487853
14575.0,0.6157828959815305
14586.0,0.5141531258003889
14592.0,0.649151560406233
14601.0,0.39260303296456306
14602.0,0.5025082552903855
14604.0,0.5512806183963281
14606.0,0.38149811829130104
14613.0,0.6428452732350352
14627.0,0.3631406977611222
15467.5838790932,0.44883843959975733
14652.0,0.2796274178922729
15467.5838790932,0.4064783651720207
14665.0,0.39226360897332113
14673.0,0.2618857117606403
14675.0,0.416273343766747
15467.5838790932,0.4317849981288464
14683.0,0.40153879767631656
14686.0,0.37216337205247624
14695.0,0.28543761398340267
14705.0,0.5176033342615064
14708.0,0.39037724865573553
14709.0,0.47657404776687656
14710.0,0.4117035610863684
14715.0,0.2891419728366951
14717.0,0.386249757940926
14723.0,0.4168602326749087
14725.0,0.3978538768992038
15467.5838790932,0.6663295249290699
14728.0,0.36635162814538547
14733.0,0.4106414796926031
14735.0,0.4109727407085154
14743.0,0.36770783466012247
14746.0,0.34060741618886353
14752.0,0.6636403803652192
14757.0,0.2643641843891317
14759.0,0.5881650545542502
14762.0,0.31929859156086776
15467.5838790932,0.3518029483539177
14774.0,0.3827385297556023
14777.0,0.5730269852578642
14778.0,0.24054814971674884
15467.5838790932,0.31915199635189895
14797.0,0.2561084371610718
14798.0,0.640994734370917
14811.0,0.4118156091442733
14812.0,0.3543511553090017
14818.0,0.3676999520797384
14825.0,0.44131399096648083
14827.0,0.3672991457101444
14829.0,0.3143574338949266
14830.0,0.6336172675473908
14837.0,0.4807999334762135
14839.0,0.4865191707227489
14849.0,0.6936544917809873
14863.0,0.4467279142274364
14869.0,0.47703335038007694
14882.0,0.4769125277993636
14884.0,0.45001935070911864
14886.0,0.37190227662813186
14888.0,0.5251634104675179
14890.0,0.3803897611934927
14904.0,0.3616328230857208
14938.0,0.6618923033744208
14952.0,0.40105181935866807
14958.0,0.4498302756261468
14960.0,0.42229004372385426
14963.0,0.3963455892598258
14972.0,0.5667036883619361
14979.0,0.5516575725855574
14980.0,0.3081316043766089
14986.0,0.3909168588158878
14988.0,0.4560510671202971
15003.0,0.49178174371818983
15006.0,0.6363430101174685
15009.0,0.6539391930318519
15015.0,0.31498542372550126
15024.0,0.5053560590540883
15026.0,0.31009000122420816
15030.0,0.3235791359393684
15036.0,0.6223703819531127
15038.0,0.2613706286040337
15039.0,0.6266507834474151
15047.0,0.6908782735876235
15049.0,0.3534108984051854
15056.0,0.6511732942625601
15060.0,0.35322622207799215
15068.0,0.4482410957178267
15467.5838790932,0.37957256955688307
15073.0,0.22465296816828617
15467.5838790932,0.3992147032210921
15084.0,0.4663381211160143
15088.0,0.6480386080450954
15092.0,0.32787879534653297
15095.0,0.38636410328964543
15097.0,0.39735069461298217
15098.0,0.34131655015971035
15115.0,0.4865151111647195
15120.0,0.6496283132751288
15126.0,0.19829189136718312
15133.0,0.3210259096401883
15143.0,0.5322061948326341
15156.0,0.7240893736102866
15163.0,0.42771296216622423
15164.0,0.30810908573412177
15178.0,0.37391771552893494
15198.0,0.7225501220924638
15200.0,0.42398387995197706
15204.0,0.4252499777255073
15206.0,0.6715590778079488
15208.0,0.01
15214.0,0.35270748095056065
15218.0,0.33998784152258027
15231.0,0.6191233716760551
15238.0,0.5037446216318803
15239.0,0.2946195307429965
15240.0,0.38821111390629803
15249.0,0.39878111328132193
15256.0,0.4664179341609319
15260.0,0.49627386019808795
15290.0,0.6858242722995034
15296.0,0.45166026717186597
15298.0,0.4729965435246063
15299.0,0.600750132036133
15307.0,0.6199045424926013
15308.0,0.4439278283257962
15309.0,0.32695796513550557
15321.0,0.29812420695830566
15323.0,0.4011156703931144
15325.0,0.44939176205560744
15335.0,0.3549763264377546
15342.0,0.6442368306162802
15346.0,0.32148726380007225
15349.0,0.3962454908442583
15354.0,0.44854739529894305
15362.0,0.5052766290701923
15372.0,0.6035497552510345
15467.5838790932,0.36201683430045145
15383.0,0.4655678650853674
15394.0,0.29484031402050426
15399.0,0.2873138429182526
15401.0,0.4897512743077614
15405.0,0.3856252459629448
15407.0,0.40687223871617983
15412.0,0.4208668407283347
15413.0,0.44853102270499434
15415.0,0.4628021900942116
15417.0,0.7004530380227236
15427.0,0.4327987599490843
15430.0,0.5048109522163302
15436.0,0.3892000869252814
15438.0,0.2950206256636154
15439.0,0.46386793498509177
15443.0,0.5075832739294487
15444.0,0.4542559622315908
15445.0,0.7012009155209866
15446.0,0.4187576055880392
15450.0,0.5043688943333897
15456.0,0.5828411152168322
15465.0,0.4786081569372343
15467.5838790932,0.4758517521034999
15468.0,0.39222457573258396
15470.0,0.38708859368156046
15474.0,0.3671718665035806
15476.0,0.5372508379817007
15482.0,0.5188536849915647
15492.0,0.5765691929035581
15498.0,0.28184958657696696
15510.0,0.37177567955062957
15519.0,0.34928502431523684
15523.0,0.32000426131992304
15535.0,0.40913029181350585
15548.0,0.6795378046784052
15467.5838790932,0.6538171618078737
15563.0,0.47043280045020197
15564.0,0.4515864787521967
15566.0,0.3522259038111203
15579.0,0.3017645518803701
15580.0,0.48622892190257033
15581.0,0.3696282803814758
15587.0,0.46909251363480003
15589.0,0.45755169844318094
15591.0,0.4226092793511081
15597.0,0.2645803194315425
15615.0,0.5568610380461441
15620.0,0.48176422721491463
15627.0,0.4046832732611275
15633.0,0.6425103658577334
15636.0,0.2974849822047699
15653.0,0.3052019427074004
15654.0,0.48027299679910085
15662.0,0.6049753521625164
15664.0,0.4376138715266427
15666.0,0.43421973372871003
15667.0,0.3275799089627853
15674.0,0.594061434914407
15692.0,0.399446950106206
15700.0,0.39343497077007206
15715.0,0.21957891110143465
15722.0,0.6999845188066357
15736.0,0.4564348873883658
15744.0,0.39513546937193117
15746.0,0.3602236264555294
15758.0,0.3725689088089495
15760.0,0.30812281467838404
15762.0,0.3399555340155663
15766.0,0.4290353882032715
15767.0,0.4476127013924414
15770.0,0.2821163774527395
15788.0,0.47489006078246804
15789.0,0.6466242041112001
15810.0,0.5291966491510736
15818.0,0.4264691441782009
15467.5838790932,0.4058082453200824
15820.0,0.24036044728814704
15830.0,0.26287963364904265
15844.0,0.5438359601947951
15850.0,0.24728381964862037
15467.5838790932,0.46216659632752605
15863.0,0.8090562992517006
15868.0,0.5155984758563231
15869.0,0.4916583477293505
15872.0,0.3683772219086148
15873.0,0.12980281602002308
15876.0,0.44691101597935484
15878.0,0.23058555730666006
15883.0,0.44924726604754256
15884.0,0.2401615846570269
15885.0,0.3613230210616107
15886.0,0.25849485056545485
15891.0,0.46962430829564794
15894.0,0.37303920860959505
15898.0,0.3799025802772477
15900.0,0.2882334766873777
15912.0,0.2960174487374326
15931.0,0.45053710737208547
15932.0,0.48791315492711823
15467.5838790932,0.3878679702428414
15940.0,0.48392907106780036
15944.0,0.4698704158178856
15945.0,0.3990380935256191
15949.0,0.3747831583773087
15960.0,0.4311783077811674
15963.0,0.45080427413204155
15970.0,0.2945731135177861
15977.0,0.5715112269636624
15982.0,0.3290082259237563
15985.0,0.4404041983183012
15995.0,0.4214933885597062
16004.0,0.40915200417208714
16005.0,0.5373561759302072
16006.0,0.33664859503670874
16011.0,0.437047340926928
16019.0,0.5459646900954425
16021.0,0.43790699162801133
16034.0,0.37339456871338433
16051.0,0.649151560406233
16060.0,0.5265972781358623
16065.0,0.657253022661389
16066.0,0.38302457940458057
16070.0,0.4687403340407523
16076.0,0.7190506958350932
16091.0,0.3816323583955225
16094.0,0.6658880861915533
16101.0,0.42306595754851417
16104.0,0.677378292069233
16113.0,0.5934866471487212
16114.0,0.35757248195097197
16115.0,0.6390896923657583
16127.0,0.5498404270495763
16128.0,0.44976137489043005
16137.0,0.3561392334022166
16138.0,0.262910620615247
16139.0,0.642221093113752
15467.5838790932,0.3611008159887602
16144.0,0.3286162715730692
16148.0,0.44016061170349907
16151.0,0.3949619939510398
16154.0,0.48068460143084124
16156.0,0.32677519877408706
16165.0,0.3509645456535285
16166.0,0.37819797652746673
16168.0,0.36025165337202253
16179.0,0.5020926963435032
16193.0,0.4254753663848365
16196.0,0.406616690098613
16198.0,0.4259830507917248
16210.0,0.3979895281982516
15467.5838790932,0.451238858864778
16232.0,0.6885308474937756
16237.0,0.4649029057933709
16240.0,0.32111596872752174
16252.0,0.4842109232180164
16259.0,0.2753587667291893
16262.0,0.6582950201117572
15467.5838790932,0.43807412104182425
16270.0,0.6601860500924336
16272.0,0.4241025014238194
16276.0,0.4749633266617162
16290.0,0.36124333327084607
15467.5838790932,0.6861054196440602
15467.5838790932,0.49422310544803805
16299.0,0.19879651621349953
16300.0,0.47451407960444186
16302.0,0.47140277306602696
16303.0,0.48158386013745874
16305.0,0.4873222088533292
16309.0,0.44939726516097694
16312.0,0.43175054450076644
16316.0,0.2674127146269866
16320.0,0.7572004326181223
16326.0,0.45615496716352544
16327.0,0.41876894598810255
16338.0,0.3715105224372992
16342.0,0.32917938685989834
16346.0,0.46275965417543935
16348.0,0.32560047788464963
16355.0,0.3661800673881402
16356.0,0.3816739200321462
16378.0,0.513822828823854
16382.0,0.36419612606757334
16391.0,0.36317603381685354
16392.0,0.43122593549502675
16395.0,0.6388296150029408
16399.0,0.31928949935278333
16403.0,0.2877916021600561
16408.0,0.27216255305735815
16413.0,0.4623400831177696
16415.0,0.45077948667020884
16417.0,0.45425734190256906
16420.0,0.34048102708422223
16431.0,0.42671208158208
16439.0,0.39271737008276825
16441.0,0.40894000029672034
16444.0,0.5159373568519449
16446.0,0.1369658626526583
16451.0,0.38007489298550956
16454.0,0.21087081252798126
16456.0,0.3565869672819362
16458.0,0.32795364086002676
16461.0,0.5021745914656273
16462.0,0.4392546226151753
16469.0,0.3224838469096881
16479.0,0.6943448478303452
16484.0,0.5330199108187675
16486.0,0.5046449523513235
16487.0,0.36118820894381826
16491.0,0.46668118288767085
15467.5838790932,0.51669044053344
16507.0,0.7074660999026935
16508.0,0.44036782470670127
16519.0,0.28552843929736293
16523.0,0.3934391530504351
16526.0,0.36523879717144586
16530.0,0.4476254950404817
16532.0,0.32855179735773077
16535.0,0.3452264617634877
16542.0,0.5038081823097135
16550.0,0.24938268499669436
16555.0,0.38224098200854933
16556.0,0.4332225270863369
16558.0,0.47231864904473553
16567.0,0.4412294573909129
16576.0,0.41410327570447686
16579.0,0.3570658780386837
16580.0,0.6011198282534669
15467.5838790932,0.5226712679062077
16598.0,0.30690651441115563
16600.0,0.4629653851060682
16604.0,0.6215527573951362
16605.0,0.6056389619084843
16607.0,0.4590756163554903
16610.0,0.4445864328005418
16612.0,0.4147052478096944
16617.0,0.41569980521869915
16625.0,0.57229075028678
16632.0,0.6926328359178667
16634.0,0.42797601593869605
16650.0,0.45247983829376287
16652.0,0.4208228692634149
16654.0,0.40029930685757037
16655.0,0.46474364656562434
16656.0,0.41936437045783165
16657.0,0.40027631405667813
16660.0,0.45124067050964606
16661.0,0.8072822423773759
16662.0,0.7918296411798448
16667.0,0.7611504987753392
15467.5838790932,0.4339954320396923
16673.0,0.32083921910637664
16675.0,0.3590698494391663
16676.0,0.3727210281838408
16678.0,0.38266610509365584
16679.0,0.48048923864282833
16693.0,0.4376871456801838
16701.0,0.5015272891980572
16709.0,0.43325468724878086
16715.0,0.2840853563117878
16722.0,0.42591182296958946
16724.0,0.3838124865519395
15467.5838790932,0.4938484704959999
16735.0,0.27989425463471795
15467.5838790932,0.45925797732967744
16747.0,0.34941139806441435
16752.0,0.18793010699375512
16758.0,0.528375443769299
16765.0,0.36262767945213137
16771.0,0.3747745321708279
15467.5838790932,0.28735498139154875
16793.0,0.47419037179915646
16800.0,0.5772970272959792
16805.0,0.27294389795137275
16809.0,0.3198023519564655
16818.0,0.43221556935455313
16820.0,0.4457520824791052
16827.0,0.45267269088925344
16830.0,0.41397098664076254
16843.0,0.6827893266707012
16847.0,0.49511810020490704
16855.0,0.503641918878192
16860.0,0.3588535143642569
16862.0,0.47409216209149385
16863.0,0.4113860778236921
16869.0,0.6299511252112414
16872.0,0.4612716166016941
16874.0,0.20302895079945896
16876.0,0.5432241552254417
16883.0,0.36647961347295066
16893.0,0.3372177425432932
16895.0,0.5796790170479728
16914.0,0.6942672308920292
16917.0,0.32551075041899596
16926.0,0.43049965693182246
16930.0,0.3784820185194716
16931.0,0.38517631283676373
15467.5838790932,0.33853003229620626
16934.0,0.440927258672261
16937.0,0.3363540439801252
16941.0,0.21058170150716526
16942.0,0.5394759698751851
16957.0,0.47841662578245847
16962.0,0.4797303728703469
16963.0,0.06766666666666667
16967.0,0.4645064138151749
16968.0,0.6897491568934102
16972.0,0.44079440768424194
15467.5838790932,0.2906039652615709
16984.0,0.3841688173261777
16987.0,0.3814507392523522
16994.0,0.47710271649814223
16995.0,0.46416297305428544
16999.0,0.35387698534301015
17000.0,0.3680691717969116
17004.0,0.3953354374455891
17006.0,0.7182955902736538
17034.0,0.45376049133361435
17038.0,0.4634322389912138
17040.0,0.37217189436227116
17050.0,0.1998949771396349
17055.0,0.3740255260280889
17059.0,0.6188269423143455
17066.0,0.37129319193158206
17068.0,0.3636734644978605
17077.0,0.4165099641747886
17079.0,0.4117059577850968
17082.0,0.38269888479365366
17085.0,0.42866542002574454
17087.0,0.47464880942483406
17099.0,0.6005018684950675
17105.0,0.4834882191331728
17108.0,0.23239857448501136
17110.0,0.5092698127054683
17111.0,0.3165361719307137
17116.0,0.6179077647220322
17123.0,0.6153317603876522
17124.0,0.3897650556352612
17130.0,0.43918442975343686
17132.0,0.48125516770759513
17138.0,0.3532836196180608
17143.0,0.6905909330301989
17157.0,0.5146630064833186
15467.5838790932,0.48465286196089513
17166.0,0.5310623489110158
15467.5838790932,0.4589638953964081
17170.0,0.19124494041401285
17179.0,0.6705610688186329
17180.0,0.2898880822719445
15467.5838790932,0.13432126535726138
17189.0,0.3106490744908415
17197.0,0.5571585446505177
17212.0,0.44898057356140586
17219.0,0.33111775677628197
17223.0,0.445902666290416
17225.0,0.40745193852231004
17229.0,0.3673976424118724
17234.0,0.47496993440971613
17235.0,0.3650092082291681
17239.0,0.4282599985922857
17242.0,0.41911838051429173
17243.0,0.4811414995738926
17246.0,0.4573900326376226
17247.0,0.2564442008943863
17255.0,0.5344952112921184
17258.0,0.608019336081217
17260.0,0.4936298854655168
17264.0,0.39703505551904283
17270.0,0.5083797098629745
17271.0,0.4984661115441042
17272.0,0.3693111502560451
17285.0,0.4256674145934256
17294.0,0.3189117474112385
17297.0,0.36945811690548247
17298.0,0.3349328793520113
17299.0,0.2673425705955279
17302.0,0.5072784928828997
15467.5838790932,0.38444718476265477
17313.0,0.30190962630806645
17315.0,0.4717046743737985
17324.0,0.3570464488160765
17326.0,0.3936747171331614
17327.0,0.324129839969323
17330.0,0.41650436458515033
17339.0,0.2679808352457561
15467.5838790932,0.47360097782405153
17350.0,0.5883343076259349
17351.0,0.3875363793567627
17352.0,0.25743499502741973
17371.0,0.5109238323091307
17372.0,0.41357347376725406
17381.0,0.3254734733069799
17385.0,0.300185602036872
17388.0,0.4261613183368636
17390.0,0.367249415740002
17392.0,0.35947188192017876
17399.0,0.32123180275974134
17404.0,0.3216375101003521
17407.0,0.3601726739569976
17408.0,0.6406876523995649
17416.0,0.37447500271423473
17418.0,0.3217658819968229
17423.0,0.37130858367501324
17434.0,0.7386465709817794
17438.0,0.26805918868417017
17443.0,0.8346503721612928
15467.5838790932,0.440537607910706
17447.0,0.4178650277316931
17453.0,0.71263770228034
17454.0,0.4372861458746133
17460.0,0.3424110729829073
17467.0,0.3978454069479332
17480.0,0.48942407822505296
17488.0,0.6125426005499796
17490.0,0.4194628485434117
17493.0,0.39518186215004497
17498.0,0.4238455694969137
17503.0,0.3715517150307939
17513.0,0.43709374617449753
17517.0,0.44231655312517937
17520.0,0.4235251350640872
17525.0,0.4552774026218349
15467.5838790932,0.5516924635658624
17534.0,0.2490397011652746
17545.0,0.47541493603227286
17553.0,0.45088331098183576
17554.0,0.3787200486356789
17557.0,0.34198343104022755
15467.5838790932,0.48835062967852516
17564.0,0.3495027824877179
17566.0,0.35453975623932243
17576.0,0.5089502043069126
17577.0,0.36423708380554876
17580.0,0.34401616184321454
17582.0,0.31049336036986325
17596.0,0.4011954779620859
17597.0,0.41493171918484384
17602.0,0.7156174447739343
17614.0,0.28145579972920354
17623.0,0.40935529416804173
17624.0,0.5509874885227835
17627.0,0.4538128557854748
17628.0,0.3311003780186363
17630.0,0.4118762601990065
17634.0,0.5972952778007737
17639.0,0.29781024667541867
17640.0,0.42176347122699087
17652.0,0.593021474728156
17657.0,0.38078635213630485
17661.0,0.567454988531527
17662.0,0.3821181950767089
17666.0,0.2926564634282797
17678.0,0.30409029339919935
17680.0,0.24039817412808748
17682.0,0.5765592721339378
17687.0,0.3540974664318232
17688.0,0.5704771706851964
17693.0,0.4581643932028011
17696.0,0.40568178433023794
17703.0,0.3568580187224707
17705.0,0.47162243040780205
17711.0,0.4799987403465956
17715.0,0.45113796756118774
17717.0,0.4098616384195892
17721.0,0.49148759273927084
17727.0,0.4153900701139041
17728.0,0.2106201702237453
17737.0,0.3703105645943429
17745.0,0.32438898151047885
17755.0,0.47328947798925197
17764.0,0.3218122382483867
17768.0,0.412868083867635
17774.0,0.39076542217210053
17777.0,0.3073646046651093
17785.0,0.19261013360114845
17786.0,0.3788593449602838
17789.0,0.24300576774400276
17793.0,0.4115316468262061
17799.0,0.5731788396224267
17802.0,0.44146346728976993
17810.0,0.39451561060431906
17813.0,0.404108321495735
17819.0,0.46922798604960037
17825.0,0.4417048797848808
17828.0,0.2240420506948365
17833.0,0.3072177746405961
17841.0,0.4077087493869635
17842.0,0.538579480820778
17844.0,0.5223519395629053
17849.0,0.34290998365487463
17850.0,0.48180879254437836
17855.0,0.453571782709139
17857.0,0.4204210714578527
17861.0,0.2923202446388605
17862.0,0.5119804797490332
17863.0,0.38125760226507566
17868.0,0.4928316929344019
17876.0,0.42016019825797585
17882.0,0.386489848786733
17885.0,0.21190050393487703
17893.0,0.4212591222789316
17894.0,0.30881976247956916
17902.0,0.42289461321757577
17903.0,0.4298531828615858
17906.0,0.2378875974922903
17907.0,0.40488529902345044
17911.0,0.7643485570101706
17917.0,0.3785606178013634
17921.0,0.39915242287355857
17932.0,0.2707333541744395
17941.0,0.38812769493807175
17945.0,0.28148101825626104
17949.0,0.41637991895032395
17954.0,0.5102520476915428
17957.0,0.41522381732917274
17958.0,0.3650380771724119
17960.0,0.43338986294593135
17967.0,0.7503401675812534
17975.0,0.4537180444171193
17985.0,0.31991320063367185
18000.0,0.5787808730664002
18002.0,0.4556135228977691
15467.5838790932,0.11944740743806079
18014.0,0.6408774913935238
18015.0,0.5989499889244986
18019.0,0.4961916905336604
18021.0,0.4089872984600344
18022.0,0.3709077162804422
18026.0,0.3330846341031451
18029.0,0.2902982231214681
18030.0,0.28177129482493846
18034.0,0.5232190230863677
18035.0,0.3459294867110899
18036.0,0.40084959999106995
18039.0,0.3838110167717861
18053.0,0.3989316753400358
18066.0,0.4675431169969172
18075.0,0.3951381289138801
18076.0,0.48133148650937513
18079.0,0.5111105921564769
18089.0,0.526709141056623
18104.0,0.5475238381208076
18110.0,0.3261382742861526
18119.0,0.31513409840329765
18123.0,0.44683886150526547
18124.0,0.405791957094851
18129.0,0.4879194683449545
15467.5838790932,0.4014433843670128
18133.0,0.3771226521784305
18136.0,0.41515945907098456
18148.0,0.4099201368964494
18152.0,0.01
18167.0,0.3631878375927113
18177.0,0.23956864171560735
18178.0,0.3572097432912004
18183.0,0.44475962992149026
18194.0,0.43882223137955056
18197.0,0.8228182210292242
18199.0,0.2990920844050263
18213.0,0.3377441162457265
18214.0,0.33127511346196165
18221.0,0.1341854351191207
18227.0,0.15125877077000394
18235.0,0.465607441415701
18239.0,0.8457331129496649
18245.0,0.4196235218263463
18248.0,0.3873825773986169
18265.0,0.33813827471439367
18266.0,0.44708125944334914
18267.0,0.7996576449737184
18274.0,0.169868751556068
18279.0,0.7248750237652151
18283.0,0.4060114573228491
18291.0,0.4413579148126959
18297.0,0.24288503718622775
18302.0,0.4695391981358049
18303.0,0.46981280715121265
18315.0,0.43050731697332284
18324.0,0.3541064275249037
18326.0,0.5891351178144155
18334.0,0.27774352735917657
18336.0,0.33082622074387613
18344.0,0.3670086208899548
18346.0,0.4618677109896316
18347.0,0.28899638025259894
18350.0,0.41030199339926576
18352.0,0.33117342530501065
18353.0,0.4473666792593673
18364.0,0.2860712099410814
18366.0,0.36482368662419895
18373.0,0.44546946517355024
18389.0,0.4212223470647894
18391.0,0.4266464810952641
15467.5838790932,0.3526957226623793
18395.0,0.2915950274562642
18400.0,0.4476789529179727
18405.0,0.4740849301397152
18408.0,0.404359230053538
18421.0,0.3628766397495331
18425.0,0.42377359366735684
18443.0,0.30028392843784435
18444.0,0.360419009874422
18451.0,0.3567110279549769
18456.0,0.5327103966066585
15467.5838790932,0.2996391737302044
18460.0,0.3459649494512877
18461.0,0.271317433447114
18467.0,0.7050208472752019
18468.0,0.49577091673746027
18475.0,0.4464126391870716
18481.0,0.48258463900867166
18485.0,0.25939163258943837
18494.0,0.5027098370247314
18495.0,0.531768566375929
18508.0,0.3513762654113601
18519.0,0.12888316091545907
18522.0,0.4906876854064551
18530.0,0.4693514189570356
18533.0,0.40778834822288945
18537.0,0.46154444460654465
18542.0,0.8530479943652856
18547.0,0.44336613107614764
18548.0,0.23550490303166743
18553.0,0.24559987202936187
18560.0,0.49890962634116265
18561.0,0.25527918380425785
18565.0,0.6145474051543848
18572.0,0.3652482267973122
18585.0,0.4752413930389349
18593.0,0.46957094251256165
18597.0,0.36751379756945934
18600.0,0.48787900901486503
18601.0,0.426806059462581
18620.0,0.40046692564588393
18621.0,0.36815502291803304
18625.0,0.7132095189364379
18629.0,0.5408738330162117
18637.0,0.3155820724131981
18649.0,0.3783565923172333
18653.0,0.45902216689857006
18660.0,0.13869967013075393
18671.0,0.24308312089179118
18672.0,0.20800547873264283
18677.0,0.493065900103569
18681.0,0.6363873069251869
18684.0,0.7149597928106779
15467.5838790932,0.4002358736107547
18686.0,0.533838802272695
18687.0,0.38184079023331613
18689.0,0.30263426505214946
18690.0,0.3318886741243114
18709.0,0.4581817627993985
18716.0,0.8290523808747445
18723.0,0.15923320672610694
18733.0,0.4531107116062118
18747.0,0.3933114740641491
18759.0,0.5401188662459696
18773.0,0.373137654627384
18782.0,0.4670708847755995
18797.0,0.8434979874887867
18810.0,0.34607956824544944
18817.0,0.4673411256969211
18820.0,0.5735122929904164
18823.0,0.4419406168218809
18825.0,0.45157121176568965
18836.0,0.02
18837.0,0.39629303733350535
18850.0,0.45914930473431603
18857.0,0.3849892636204784
18861.0,0.5310943013605266
18867.0,0.4410650359960402
18870.0,0.3207460891372649
18877.0,0.579719450325024
18887.0,0.3836596643590548
18888.0,0.4033658397794143
18898.0,0.4746087500427824
18900.0,0.41117235726476886
18914.0,0.34862080513256366
18921.0,0.4966929349953226
18922.0,0.4213333892771702
18926.0,0.33185682893189056
18937.0,0.36301360442136366
18945.0,0.43750689292124767
18947.0,0.3881210427780952
18949.0,0.29447763884863687
18953.0,0.3492976566231679
18954.0,0.44584837363617347
18957.0,0.42925477460657424
18960.0,0.40070257926436353
18965.0,0.387541269706589
18973.0,0.24088643492253672
18983.0,0.5306079521201666
18990.0,0.29684230554672664
18991.0,0.3478114179104438
18993.0,0.27074067530681256
18995.0,0.38936556174757037
18996.0,0.33291171023193816
18998.0,0.2831469707586731
19003.0,0.42969394755350343
19010.0,0.720411180434061
19014.0,0.5239131600466999
19015.0,0.4298347038269242
19019.0,0.49955792009408656
19028.0,0.5610673217462808
19036.0,0.6282669805109988
19038.0,0.25603044163148075
19040.0,0.39535295537702303
19046.0,0.3082037260772863
19051.0,0.39008449478239654
19054.0,0.8322861228165553
19056.0,0.40189170075098885
19070.0,0.33157939938124026
19074.0,0.32804567055377076
19078.0,0.297481057950729
19079.0,0.5436788989636588
19083.0,0.46833463900519795
19085.0,0.4517281344210025
19088.0,0.23298578641619147
19099.0,0.824675616669206
19124.0,0.5316733866783159
19127.0,0.34800939273154163
19134.0,0.4570562463449647
19141.0,0.1612631760644419
15467.5838790932,0.4726029206211797
19150.0,0.3818540421964008
19159.0,0.5206956807907794
19165.0,0.4191754439450193
19169.0,0.5924535001398116
19170.0,0.19147905282535327
19176.0,0.36711865360583273
19187.0,0.4167123263295228
19189.0,0.4823931886510714
19192.0,0.4622931693501357
19202.0,0.46353520127037756
19208.0,0.4976013768124385
19209.0,0.4470720960038018
19210.0,0.5421295238492226
19216.0,0.4825129474225588
15467.5838790932,0.3904873052040537
19218.0,0.28807434062427545
19223.0,0.39298578352387636
19224.0,0.34484090267702605
19225.0,0.30060408817069745
19228.0,0.4071609489704898
19240.0,0.27903802501477737
19246.0,0.32415014542817217
19266.0,0.3833428325174591
19269.0,0.47029339595249986
19274.0,0.43861167498951015
19275.0,0.4229079811668821
19287.0,0.4382564264582888
19298.0,0.29731186070246746
19303.0,0.2918410675907271
19306.0,0.5867751413558269
19313.0,0.35789464369924207
19325.0,0.2958443381506302
19326.0,0.3349546938963387
19328.0,0.4620617134215458
19330.0,0.32967654944792835
19339.0,0.4595210744991424
19340.0,0.5626638995654393
19342.0,0.39582353101879625
19343.0,0.3450829472805851
19344.0,0.5041849799346947
15467.5838790932,0.4958156738524247
19350.0,0.2611039063035801
19357.0,0.3573864100783052
19361.0,0.5446062741898721
19363.0,0.34562634707069534
19364.0,0.42196134375735317
19371.0,0.2907665660487096
19376.0,0.40012555554304574
19377.0,0.34663361967542883
19381.0,0.45090760194163415
19384.0,0.44737286821104716
19390.0,0.5982272330047815
19402.0,0.39194814932134164
19405.0,0.25875795018938796
19409.0,0.44494364509240664
19418.0,0.3772697205785241
15467.5838790932,0.763539711563479
19433.0,0.43622010591160276
19446.0,0.4647725806963062
19458.0,0.36247951623098673
19460.0,0.2618327372120531
15467.5838790932,0.37241201953419995
19465.0,0.4543689277704754
19471.0,0.45044336347026
19472.0,0.6097519142370085
19478.0,0.36819602970881105
19480.0,0.4016014076861146
19487.0,0.23692117093300102
19495.0,0.3009775099291765
19497.0,0.8507711224760746
19500.0,0.3755960461231023
19503.0,0.7075574238642258
19507.0,0.49592425243480215
19517.0,0.33563902028700326
19533.0,0.4533056836870024
19537.0,0.3459133333936722
19541.0,0.3623712790996851
19561.0,0.3908892734325437
19563.0,0.4373574671016456
19566.0,0.6197890407022273
19568.0,0.6287203750922257
19576.0,0.3323948330395597
19577.0,0.3448637958445802
19578.0,0.3682346496924281
19591.0,0.40202079838435006
19597.0,0.47652498080869937
19619.0,0.3844978819185696
19622.0,0.6471743494058404
19623.0,0.35082980003464415
19624.0,0.36827496442579644
19627.0,0.3948095980811295
19629.0,0.48092853138283936
19633.0,0.3419049285703953
19639.0,0.2501846453683
19641.0,0.3768503861163813
19643.0,0.2521253325010242
19646.0,0.39156884616492554
19649.0,0.33478680533482935
19652.0,0.7058368235954124
19657.0,0.3101102978941962
19659.0,0.4975979971582273
19660.0,0.46343839838168366
19668.0,0.691216362320046
19678.0,0.4931285955768418
19686.0,0.48957686287246305
19690.0,0.48177002856658246
19694.0,0.4110221082229794
19695.0,0.23320835453810282
19701.0,0.6158997847942795
15467.5838790932,0.4822863224623616
19712.0,0.6826956836157965
19720.0,0.7072015460628032
19730.0,0.5387503369412765
19731.0,0.4567885672197795
19735.0,0.3438468472152209
19739.0,0.44519926958095063
19740.0,0.5403669462891073
19743.0,0.4803713008293338
19750.0,0.37277243009168437
19752.0,0.35626696246077844
19754.0,0.2772241053342834
19762.0,0.7264801779622374
19770.0,0.424023739490023
19775.0,0.3939314882911495
19777.0,0.6274258886245487
19782.0,0.310848341433508
15467.5838790932,0.6393890213640931
19786.0,0.4454984998574516
19805.0,0.39164291250904315
19808.0,0.6482379756784059
