shot_id_number,is_goal
14757.0,0.7372401673802658
14759.0,0.5219824784963364
14762.0,0.19236326109391122
15467.5838790932,0.4688888888888889
14774.0,0.3387470082104345
14777.0,0.6692552766153691
14778.0,0.34737008917585427
15467.5838790932,0.24887271246569345
14797.0,0.4929786218627247
14798.0,0.6118821072174518
14811.0,0.35941884103167554
14812.0,0.28122927193154607
14818.0,0.5052017776252189
14825.0,0.514165214828135
14827.0,0.3806058587777591
14829.0,0.3174031609935598
14830.0,0.6690117408510652
14837.0,0.6548463356973995
14839.0,0.20133116883116883
14849.0,0.6988659104673756
14863.0,0.21010765550239235
14869.0,0.5295226231859221
14882.0,0.4513714329231225
14884.0,0.4339361967967559
14886.0,0.3511860014685456
14888.0,0.6483830242115004
14890.0,0.6705882352941177
14904.0,0.1859220532612415
14938.0,0.6074579921884284
14952.0,0.2889922480620155
14958.0,0.6431533192834562
14960.0,0.4
14963.0,0.5217755642322228
14972.0,0.5679906052096991
14979.0,0.4727398031514876
14980.0,0.4177278774540888
14986.0,0.3511860014685456
14988.0,0.7124281098148229
15003.0,0.4650314487029896
15006.0,0.4990476190476191
15009.0,0.44193768352551893
15015.0,0.15886912904696762
15024.0,0.5940473750254917
15026.0,0.267674405755681
15030.0,0.3206964833689311
15036.0,0.4431720809600529
15038.0,0.34744366277499045
15039.0,0.6631341343805893
15047.0,0.6546623278647684
15049.0,0.39489548346425873
15056.0,0.6511935439351866
15060.0,0.40902839855359907
15068.0,0.4450486461326177
15467.5838790932,0.3533918806220015
15073.0,0.35257948740952705
15467.5838790932,0.38147705676953614
15084.0,0.4328973547377849
15088.0,0.6099067124735729
15092.0,0.4845444374189313
15095.0,0.35261862439894964
15097.0,0.28580429168078614
15098.0,0.5362634052295456
15115.0,0.466435290673141
15120.0,0.6934762605815237
15126.0,0.3223782081017589
15133.0,0.6614792617399058
15143.0,0.3124500049687205
15156.0,0.6
15163.0,0.42779743253913677
15164.0,0.16430722891566266
15178.0,0.2361565812875112
15198.0,0.859536365351306
15200.0,0.4267575383421903
15204.0,0.4285909422486999
15206.0,0.6823680077953375
15208.0,0.0
15214.0,0.5678200405667428
15218.0,0.2614035584980531
15231.0,0.3225506756756757
15238.0,0.19017857142857142
15239.0,0.4300891522240577
15240.0,0.3897879547704267
15249.0,0.26780567611215533
15256.0,0.38172251098077237
15260.0,0.5781813849885534
15290.0,0.737073941808003
15296.0,0.44483820784948813
15298.0,0.32963813124081537
15299.0,0.5376062573883521
15307.0,0.7905374843793667
15308.0,0.4611391208508714
15309.0,0.4
15321.0,0.5554655870445344
15323.0,0.4304038171182656
15325.0,0.5807638072855463
15335.0,0.4439622944494682
15342.0,0.601296141664629
15346.0,0.5375605272344404
15349.0,0.46933369784596246
15354.0,0.3848979591836735
15362.0,0.31166782383772373
15372.0,0.8989288991667583
15467.5838790932,0.3104620503401666
15383.0,0.36937061292008105
15394.0,0.29640759045132414
15399.0,0.2379506589880819
15401.0,0.5386297321521685
15405.0,0.4
15407.0,0.35320377791620455
15412.0,0.4970904601017404
15413.0,0.36702861807827186
15415.0,0.5157670373187269
15417.0,0.6601482886406499
15427.0,0.424953246760424
15430.0,0.6434880666913094
15436.0,0.26915123028426546
15438.0,0.17183645500228414
15439.0,0.34491085336798
15443.0,0.6631578947368422
15444.0,0.5671349623487407
15445.0,0.6606473324245503
15446.0,0.33664553978736367
15450.0,0.29002006165768857
15456.0,0.66397518721119
15465.0,0.6554875825928457
15467.5838790932,0.4269100305477447
15468.0,0.49008138102465226
15470.0,0.3289579249233126
15474.0,0.4548682955971671
15476.0,0.38842105263157894
15482.0,0.47289643018600824
15492.0,0.5601595335038697
15498.0,0.26176555994448597
15510.0,0.49103819924302367
15519.0,0.35293447450020743
15523.0,0.2
15535.0,0.495828908621388
15548.0,0.737073941808003
15467.5838790932,0.5951428347864851
15563.0,0.3294446008068299
15564.0,0.5860556294931294
15566.0,0.4430231600683211
15579.0,0.22941817703890033
15580.0,0.5374976726060318
15581.0,0.32835935993830734
15587.0,0.5980815803313324
15589.0,0.39734460158195334
15591.0,0.45169798878997697
15597.0,0.7
15615.0,0.6205363273393963
15620.0,0.43979101577424373
15627.0,0.30060687493001903
15633.0,0.5997317404623344
15636.0,0.22268810763488917
15653.0,0.3650393314846337
15654.0,0.5248236846817746
15662.0,0.4257142857142857
15664.0,0.410689770863363
15666.0,0.38128590083275105
15667.0,0.3757810867293626
15674.0,0.48144868262796586
15692.0,0.38206152071825217
15700.0,0.2
15715.0,0.1979691104071589
15722.0,0.6541345382637468
15736.0,0.3220432638845462
15744.0,0.43472675552572715
15746.0,0.48791494518218076
15758.0,0.42090513921572803
15760.0,0.43954887218045113
15762.0,0.41231629162235334
15766.0,0.42592781572864585
15767.0,0.1859220532612415
15770.0,0.31616857246942265
15788.0,0.45359672196835155
15789.0,0.6541345382637468
15810.0,0.4297020489327685
15818.0,0.4884773851329262
15467.5838790932,0.4513714329231225
15820.0,0.16227652809566592
15830.0,0.4613031424016086
15844.0,0.10579710144927537
15850.0,0.5655555555555556
15467.5838790932,0.5334448680658386
15863.0,0.8
15868.0,0.6271626480004209
15869.0,0.4150456035027301
15872.0,0.4115242571179908
15873.0,0.473015873015873
15876.0,0.44278648774700946
15878.0,0.2
15883.0,0.43478753217381244
15884.0,0.18879892037786777
15885.0,0.4103782115792072
15886.0,0.4131174650139443
15891.0,0.7666666666666667
15894.0,0.33135927398966664
15898.0,0.3119413919413919
15900.0,0.6207473150207623
15912.0,0.3148299319727891
15931.0,0.4477552488709664
15932.0,0.680922431865828
15467.5838790932,0.5606379878015868
15940.0,0.5687989203778677
15944.0,0.6698103975535168
15945.0,0.31815188340609313
15949.0,0.24324135627349416
15960.0,0.37764475416169907
15963.0,0.39482574099110423
15970.0,0.3094938604372567
15977.0,0.48000251951644995
15982.0,0.3626779120536492
15985.0,0.28879892037786775
15995.0,0.11970443349753694
16004.0,0.23604969118978963
16005.0,0.47775215951159317
16006.0,0.19297716619718425
16011.0,0.4713536208262557
16019.0,0.6688634058873513
16021.0,0.5210594163834525
16034.0,0.4277511804434881
16051.0,0.6668836313166284
16060.0,0.5448551049855526
16065.0,0.6483830242115004
16066.0,0.6011204597280106
16070.0,0.4234427609427609
16076.0,0.35567068932836293
16091.0,0.46373923451095705
16094.0,0.4524445220775288
16101.0,0.5992961579469285
16104.0,0.842217870257038
16113.0,0.6280657200668687
16114.0,0.40956383543863206
16115.0,0.5845252441398733
16127.0,0.5505269497046335
16128.0,0.45432971555644064
16137.0,0.567389733308467
16138.0,0.3078548651796792
16139.0,0.6541345382637468
15467.5838790932,0.4876112137739314
16144.0,0.2548463356973995
16148.0,0.4224940960387248
16151.0,0.3200613804185233
16154.0,0.47018862612612616
16156.0,0.3357430338215267
16165.0,0.39928963394717804
16166.0,0.22000000000000003
16168.0,0.3194837865354597
16179.0,0.57219320632492
16193.0,0.3126443348018789
16196.0,0.22857142857142856
16198.0,0.406621513282277
16210.0,0.40956383543863206
15467.5838790932,0.7187384044526902
16232.0,0.7958261773655361
16237.0,0.8857142857142858
16240.0,0.5128429878048781
16252.0,0.4190010644127488
16259.0,0.286086204816855
16262.0,0.6977882275222888
15467.5838790932,0.22596671796844942
16270.0,0.6549366653826139
16272.0,0.40466058574314767
16276.0,0.44064328850151646
16290.0,0.4471147301286919
15467.5838790932,0.737338602524297
15467.5838790932,0.4475628013699609
16299.0,0.5806086532293765
16300.0,0.2729771661971842
16302.0,0.5818765030446238
16303.0,0.6495134497740939
16305.0,0.6316273054665128
16309.0,0.3679551996650442
16312.0,0.48072124036563696
16316.0,0.3153674095899879
16320.0,0.1595238095238095
16326.0,0.3781411749482402
16327.0,0.4041909390017525
16338.0,0.4617801337938732
16342.0,0.06813880126182965
16346.0,0.32420205865118445
16348.0,0.24506557404948914
16355.0,0.45299033224369323
16356.0,0.39824527956632344
16378.0,0.4951630638069761
16382.0,0.22584474211716152
16391.0,0.3725453326784535
16392.0,0.4624481800478752
16395.0,0.6541345382637468
16399.0,0.2702993767256133
16403.0,0.6395604395604396
16408.0,0.40853263967110465
16413.0,0.39941552665826885
16415.0,0.44278648774700946
16417.0,0.4443065086296527
16420.0,0.15557966837340204
16431.0,0.12151300236406619
16439.0,0.39787219429904563
16441.0,0.1736728095711358
16444.0,0.4921540411520354
16446.0,0.2
16451.0,0.38198088822732823
16454.0,0.29652948750965746
16456.0,0.5921244705115674
16458.0,0.6570256650650416
16461.0,0.28700188611752464
16462.0,0.4366386507278385
16469.0,0.3709095567467296
16479.0,0.36917562724014336
16484.0,0.6326468984660363
16486.0,0.42451127819548873
16487.0,0.28841146899735054
16491.0,0.5121200405729628
15467.5838790932,0.4713536208262557
16507.0,0.7818181818181819
16508.0,0.5047619047619049
16519.0,0.4475999952207186
16523.0,0.30509786052508064
16526.0,0.37144936577250987
16530.0,0.26428581140520835
16532.0,0.388032978309748
16535.0,0.2996051905484618
16542.0,0.19358083348594568
16550.0,0.4497074877548144
16555.0,0.28149647447223203
16556.0,0.4865406685804198
16558.0,0.41465699891035995
16567.0,0.5822401129943502
16576.0,0.6002421307506053
16579.0,0.5152117369164447
16580.0,0.4591250184284239
15467.5838790932,0.4
16598.0,0.3147477496229523
16600.0,0.41766279849687943
16604.0,0.8
16605.0,0.9875
16607.0,0.5005939280312246
16610.0,0.4278754448978505
16612.0,0.3863615318104482
16617.0,0.45202686202686204
16625.0,0.44761904761904764
16632.0,0.6491228070175439
16634.0,0.16645962732919256
16650.0,0.5043892061359311
16652.0,0.6
16654.0,0.2
16655.0,0.5635401968378769
16656.0,0.3722225591760959
16657.0,0.37574403439480497
16660.0,0.3096192341660844
16661.0,0.7881107699449545
16662.0,0.8787177922360023
16667.0,0.7192739804948226
15467.5838790932,0.5326591675293992
16673.0,0.4990438040249094
16675.0,0.5661165741559506
16676.0,0.5971685345271558
16678.0,0.4041909390017525
16679.0,0.40724954754477843
16693.0,0.47924991237294085
16701.0,0.5974758891903376
16709.0,0.6905982905982906
16715.0,0.43356672429737453
16722.0,0.45146881599511224
16724.0,0.38649385006859305
15467.5838790932,0.5705735007135992
16735.0,0.600606874930019
15467.5838790932,0.604196443427163
16747.0,0.44375712676840706
16752.0,0.14233691063277817
16758.0,0.3992961579469285
16765.0,0.44484859962072865
16771.0,0.30658751402444967
15467.5838790932,0.4894736842105264
16793.0,0.44371934385307676
16800.0,0.4
16805.0,0.29075132883260413
16809.0,0.43275290215588724
16818.0,0.36606415476844817
16820.0,0.6
16827.0,0.4285577759059934
16830.0,0.2584362435956666
16843.0,0.6340191239719956
16847.0,0.37218181818181817
16855.0,0.40674348341956873
16860.0,0.49577178239716935
16862.0,0.5438411591117095
16863.0,0.7001488833746897
16869.0,0.6823680077953375
16872.0,0.2
16874.0,0.32233691063277814
16876.0,0.4185075844038744
16883.0,0.39076928968137137
16893.0,0.4388588425389031
16895.0,0.29144936577250985
16914.0,0.7529411764705882
16917.0,0.4827779341401633
16926.0,0.38946547279880617
16930.0,0.3529810416303879
16931.0,0.26776723276723274
15467.5838790932,0.3516338168493268
16934.0,0.23630818382632204
16937.0,0.2907803462654446
16941.0,0.2757054948728171
16942.0,0.6344827586206897
16957.0,0.44963523041650266
16962.0,0.3511860014685456
16963.0,0.04444444444444444
16967.0,0.5065456383858811
16968.0,0.9319377990430622
16972.0,0.514594272609492
15467.5838790932,0.5627515103722336
16984.0,0.31595795508838986
16987.0,0.39941552665826885
16994.0,0.6127465723131358
16995.0,0.4388217691211991
16999.0,0.44517455213433693
17000.0,0.28402778428436676
17004.0,0.5714493657725098
17006.0,0.7403411603876
17034.0,0.47723926962554986
17038.0,0.2978407102597089
17040.0,0.36999686355450334
17050.0,0.0
17055.0,0.4285909422486999
17059.0,0.568621843452398
17066.0,0.507453246760424
17068.0,0.20986137016461318
17077.0,0.3554655870445344
17079.0,0.31161712991848145
17082.0,0.20859710626570482
17085.0,0.43563933511196995
17087.0,0.48085106382978726
17099.0,0.39271365495868016
17105.0,0.375998971319559
17108.0,0.5431754450846049
17110.0,0.4968253968253967
17111.0,0.22267906185667416
17116.0,0.7974840175304572
17123.0,0.8381590086969906
17124.0,0.2634950082054074
17130.0,0.3288833007235434
17132.0,0.4706039264790888
17138.0,0.18100587326965387
17143.0,0.19000231517209448
17157.0,0.3805497402072843
15467.5838790932,0.3793655914135342
17166.0,0.2791384191887201
15467.5838790932,0.510760233534184
17170.0,0.10495075576597315
17179.0,0.4667848176044897
17180.0,0.09848484848484848
15467.5838790932,0.1244195688225539
17189.0,0.8179522709776752
17197.0,0.4207017543859649
17212.0,0.34024754258841955
17219.0,0.3500215300430086
17223.0,0.5613823350497534
17225.0,0.39581391818810807
17229.0,0.3880952380952381
17234.0,0.5429842952917227
17235.0,0.3648629297116871
17239.0,0.46599310051927534
17242.0,0.40613030957855234
17243.0,0.37870661207824163
17246.0,0.5229179224820413
17247.0,0.3802612060058316
17255.0,0.3796109993293092
17258.0,0.7040085906339776
17260.0,0.531486068111455
17264.0,0.252106550484233
17270.0,0.629462661543992
17271.0,0.48675036723790577
17272.0,0.28055161154503816
17285.0,0.570785787253328
17294.0,0.22803577794144586
17297.0,0.30912724704854294
17298.0,0.6882016890213611
17299.0,0.3194837865354597
17302.0,0.3286820701750256
15467.5838790932,0.33958154418680736
17313.0,0.5013636847395553
17315.0,0.4298390295507527
17324.0,0.2827744461787015
17326.0,0.38128590083275105
17327.0,0.31651697589913635
17330.0,0.31426666188738517
17339.0,0.29673133592814976
15467.5838790932,0.6190850115957506
17350.0,0.37676385699782794
17351.0,0.4682056127808939
17352.0,0.4850061562807473
17371.0,0.38606724138280546
17372.0,0.3230026211547982
17381.0,0.7056434108527132
17385.0,0.2635527924235157
17388.0,0.4
17390.0,0.26670400889607526
17392.0,0.4521044685720092
17399.0,0.41831094626076026
17404.0,0.3218350214064799
17407.0,0.4011929046500312
17408.0,0.5180630679305216
17416.0,0.41706834618209204
17418.0,0.39090061585062874
17423.0,0.37964513351813733
17434.0,0.8458676746769624
17438.0,0.46900859063397765
17443.0,0.659377583034042
15467.5838790932,0.44119977153191414
17447.0,0.4461989215015505
17453.0,0.2
17454.0,0.42959662659321507
17460.0,0.34066579608651937
17467.0,0.2555137439591221
17480.0,0.5553867773908101
17488.0,0.5540350877192983
17490.0,0.4194313953499126
17493.0,0.4337898062065341
17498.0,0.4293788810244724
17503.0,0.35977111278946616
17513.0,0.23809523809523808
17517.0,0.5543347159104078
17520.0,0.5167478975535168
17525.0,0.2515847860300882
15467.5838790932,0.5489699803438314
17534.0,0.350006083565109
17545.0,0.4103743864723025
17553.0,0.45184483972420475
17554.0,0.23703943452342796
17557.0,0.3547900248312789
15467.5838790932,0.470467332926572
17564.0,0.28165680473372784
17566.0,0.3844808515597272
17576.0,0.5554199605075775
17577.0,0.6144001751325194
17580.0,0.5614437698301276
17582.0,0.4490055807523056
17596.0,0.46828229334462523
17597.0,0.5320144862371796
17602.0,0.6
17614.0,0.6142557651991614
17623.0,0.3669433047370384
17624.0,0.5087481804949053
17627.0,0.3232753043578663
17628.0,0.32672253516791333
17630.0,0.2970382554173237
17634.0,0.4
17639.0,0.39028514236603484
17640.0,0.2543297155564407
17652.0,0.7168253968253968
17657.0,0.46098257400797815
17661.0,0.4012571267684071
17662.0,0.38669864126956405
17666.0,0.46731914344685244
17678.0,0.38555593743393
17680.0,0.524101032723653
17682.0,0.383327796234773
17687.0,0.25678093484329395
17688.0,0.7928696986846393
17693.0,0.38673928687301984
17696.0,0.6026910797933542
17703.0,0.5820760299745923
17705.0,0.46713125053680116
17711.0,0.4407615776313471
17715.0,0.3076466199110178
17717.0,0.5181461365008799
17721.0,0.4144668740421552
17727.0,0.4294327680362017
17728.0,0.4828446836147709
17737.0,0.4333860154915531
17745.0,0.4242145495399573
17755.0,0.39941552665826885
17764.0,0.42397200460435813
17768.0,0.2880312743801092
17774.0,0.44666666666666666
17777.0,0.2
17785.0,0.24985628175276106
17786.0,0.4992480476913189
17789.0,0.3487865575160796
17793.0,0.2608167121341209
17799.0,0.3651264338580772
17802.0,0.30770186335403726
17810.0,0.4613095743279277
17813.0,0.4296192341660844
17819.0,0.542014895129989
17825.0,0.8057062042673554
17828.0,0.2
17833.0,0.2809224318658281
17841.0,0.45959662076403907
17842.0,0.5720209500196839
17844.0,0.7246685606060606
17849.0,0.2232040214233842
17850.0,0.5605882352941177
17855.0,0.5324043920805144
17857.0,0.3258103975535168
17861.0,0.4768823651782327
17862.0,0.5952380952380952
17863.0,0.5928447604682925
17868.0,0.4666666666666667
17876.0,0.4336808300727949
17882.0,0.45276238827789833
17885.0,0.1518095238095238
17893.0,0.26956029125663095
17894.0,0.15125764186028218
17902.0,0.4655734463276836
17903.0,0.38465181745022675
17906.0,0.13304541930023356
17907.0,0.4961988016087992
17911.0,0.5418511796733213
17917.0,0.3611074434725202
17921.0,0.4781651361286798
17932.0,0.31162096072616763
17941.0,0.29501562279512095
17945.0,0.6776575904513241
17949.0,0.4966975740067044
17954.0,0.6270224349736718
17957.0,0.3729237615196147
17958.0,0.3333333333333333
17960.0,0.3836171299184815
17967.0,0.5894736842105263
17975.0,0.469469547284437
17985.0,0.4578502666309676
18000.0,0.48736842105263156
18002.0,0.374014895129989
15467.5838790932,0.12437963420662382
18014.0,0.5554261093720839
18015.0,0.5818181818181818
18019.0,0.31399999999999995
18021.0,0.21343625622244153
18022.0,0.3239480493753792
18026.0,0.5814917693832752
18029.0,0.4904761904761904
18030.0,0.27539267015706803
18034.0,0.5152117369164447
18035.0,0.29720308793373806
18036.0,0.2922438847516247
18039.0,0.5842840797646289
18053.0,0.45959662076403907
18066.0,0.25478570074282736
18075.0,0.4115027233440056
18076.0,0.337767335949377
18079.0,0.4249322394409555
18089.0,0.3500475503691979
18104.0,0.49861689626884476
18110.0,0.3822252476668821
18119.0,0.2514449505963886
18123.0,0.5001494598332614
18124.0,0.6844225979176459
18129.0,0.19141966943488886
15467.5838790932,0.2960487934350737
18133.0,0.6312645463226779
18136.0,0.25387828545723284
18148.0,0.34138438979050323
18152.0,0.0
18167.0,0.16666666666666669
18177.0,0.44269138295202703
18178.0,0.30641597915884383
18183.0,0.47367268746579094
18194.0,0.3511860014685456
18197.0,0.9187384044526901
18199.0,0.34521860059334075
18213.0,0.18687350835322197
18214.0,0.32884602100027627
18221.0,0.12
18227.0,0.0
18235.0,0.17814117494824017
18239.0,0.6947949419002051
18245.0,0.3601882208205744
18248.0,0.3613068647639913
18265.0,0.15510204081632653
18266.0,0.44375712676840706
18267.0,0.6260554461018858
18274.0,0.0
18279.0,0.6
18283.0,0.473648152112444
18291.0,0.6709090909090909
18297.0,0.32233691063277814
18302.0,0.4124261912784849
18303.0,0.6166348025888831
18315.0,0.4103275340957341
18324.0,0.2594293521327543
18326.0,0.35119093566374365
18334.0,0.4379935404693603
18336.0,0.21266006213816918
18344.0,0.47409541428552104
18346.0,0.19670045147258053
18347.0,0.3806049715483678
18350.0,0.1969379276637341
18352.0,0.5266384026349187
18353.0,0.3759451617474845
18364.0,0.3647458744601499
18366.0,0.2565308770810466
18373.0,0.43522636135377457
18389.0,0.3888314149035489
18391.0,0.7297213522436958
15467.5838790932,0.3727725873305724
18395.0,0.2379379019773254
18400.0,0.4545454545454545
18405.0,0.42041191997589217
18408.0,0.4173378832043073
18421.0,0.32679545248397296
18425.0,0.6278047442753325
18443.0,0.22186946757286977
18444.0,0.20180587326965385
18451.0,0.3781411749482402
18456.0,0.42350185761229653
15467.5838790932,0.3606297989983053
18460.0,0.36428571428571427
18461.0,0.3649778552114663
18467.0,0.7357142857142858
18468.0,0.37483376577999505
18475.0,0.5064860681114551
18481.0,0.30419913419913425
18485.0,0.0
18494.0,0.4248815646318195
18495.0,0.7818181818181819
18508.0,0.5269740931750888
18519.0,0.0
18522.0,0.3984477898258296
18530.0,0.35167315232744506
18533.0,0.1436452560752673
18537.0,0.308464405964406
18542.0,0.5549246965125318
18547.0,0.4884773851329262
18548.0,0.23122240526613896
18553.0,0.3830541043655798
18560.0,0.3148615481012351
18561.0,0.13950947603121516
18565.0,0.5612721042834019
18572.0,0.48682251996813486
18585.0,0.3896221181359761
18593.0,0.44523934842843554
18597.0,0.7133409003356996
18600.0,0.4954985063940568
18601.0,0.4298283959132404
18620.0,0.3601882208205744
18621.0,0.38161923416608445
18625.0,0.5809523809523809
18629.0,0.7426020408163265
18637.0,0.38127890532431297
18649.0,0.41062839411845903
18653.0,0.4756389265186029
18660.0,0.2047321234514236
18671.0,0.5460241451630031
18672.0,0.2571428571428571
18677.0,0.5641657966881403
18681.0,0.6076551962241297
18684.0,0.6988659104673756
15467.5838790932,0.4245190035528966
18686.0,0.7099390990021561
18687.0,0.39145554152028855
18689.0,0.3307881132181244
18690.0,0.49835862051616464
18709.0,0.53865120034754
18716.0,0.9426020408163265
18723.0,0.043804347826086956
18733.0,0.3320018892469145
18747.0,0.24566969151474902
18759.0,0.5940191239719956
18773.0,0.47289643018600824
18782.0,0.4470282033714052
18797.0,0.8265739586260032
18810.0,0.3937185213718591
18817.0,0.7394769104401708
18820.0,0.4911214725124499
18823.0,0.6802185898127566
18825.0,0.05208333333333333
18836.0,0.0
18837.0,0.4439622944494682
18850.0,0.5429418830525063
18857.0,0.36022408963585434
18861.0,0.5449183558558558
18867.0,0.4644095122222482
18870.0,0.3706000466497004
18877.0,0.41538461538461535
18887.0,0.28375203140397987
18888.0,0.4787622929606625
18898.0,0.3773903997312767
18900.0,0.4036101055047321
18914.0,0.3588079794121598
18921.0,0.6637168157688605
18922.0,0.45279827532061895
18926.0,0.17718904576897565
18937.0,0.5181222816580242
18945.0,0.5297213522436958
18947.0,0.32776473140244555
18949.0,0.4453578870385552
18953.0,0.15908616187989555
18954.0,0.4007264016717798
18957.0,0.46097626518505247
18960.0,0.5511451307494822
18965.0,0.45823028532109944
18973.0,0.34099092378465745
18983.0,0.6580645161290322
18990.0,0.4401058400626353
18991.0,0.4609122692446113
18993.0,0.433434885284929
18995.0,0.4653431673747339
18996.0,0.5113037520218189
18998.0,0.26302263008419857
19003.0,0.2125850093344391
19010.0,0.6947949419002051
19014.0,0.28310135821804494
19015.0,0.5424844899844901
19019.0,0.45049576713544326
19028.0,0.6957847092985672
19036.0,0.4
19038.0,0.19000231517209448
19040.0,0.6283683088983495
19046.0,0.30662395852043783
19051.0,0.4041107351782739
19054.0,0.7095238095238094
19056.0,0.38979991928814534
19070.0,0.5782577351726289
19074.0,0.16552695833166556
19078.0,0.21285714285714286
19079.0,0.364158132888783
19083.0,0.405030138197759
19085.0,0.4658597640119411
19088.0,0.26804857621440537
19099.0,0.6290632706535142
19124.0,0.4996126565915219
19127.0,0.22148606811145513
19134.0,0.3971590024898849
19141.0,0.2
15467.5838790932,0.4713536208262557
19150.0,0.3603041656729338
19159.0,0.6287365847031653
19165.0,0.37135844748858443
19169.0,0.45864001085336514
19170.0,0.17711398069647247
19176.0,0.7
19187.0,0.42136101299234924
19189.0,0.44152984811739016
19192.0,0.22863795628530084
19202.0,0.46216886093307447
19208.0,0.4296192341660844
19209.0,0.3252393484284356
19210.0,0.7648898110774225
19216.0,0.2539132675061543
15467.5838790932,0.5181925483326467
19218.0,0.38290598290598293
19223.0,0.484510925891688
19224.0,0.4519907131568484
19225.0,0.43381584489840674
19228.0,0.5691091261904566
19240.0,0.21886253842775583
19246.0,0.8123958333333334
19266.0,0.5800256776942763
19269.0,0.3300865477080885
19274.0,0.3061066592981486
19275.0,0.4804813577904882
19287.0,0.41915330932087497
19298.0,0.43582262025133617
19303.0,0.36548368782456475
19306.0,0.6281656569445299
19313.0,0.5534587348983253
19325.0,0.43283945157010173
19326.0,0.29896181966522184
19328.0,0.46956029125663096
19330.0,0.15983935742971886
19339.0,0.5672735415966856
19340.0,0.3672959072084928
19342.0,0.16982598914913324
19343.0,0.36231023278437885
19344.0,0.42722882492508407
15467.5838790932,0.8539786153695929
19350.0,0.626013986013986
19357.0,0.524641488078988
19361.0,0.5022532638786508
19363.0,0.2543297155564407
19364.0,0.5881208655071457
19371.0,0.3325
19376.0,0.5484125110586479
19377.0,0.32969095031765516
19381.0,0.5073354607070903
19384.0,0.4025
19390.0,0.5468337929052061
19402.0,0.40874818049490536
19405.0,0.6739130434782609
19409.0,0.37272727272727274
19418.0,0.4258781831873136
15467.5838790932,0.5217813318978928
19433.0,0.4616941747218794
19446.0,0.5146053937036655
19458.0,0.38453651438417813
19460.0,0.4045291076752349
15467.5838790932,0.5732212578788021
19465.0,0.7108513752946053
19471.0,0.4178245251510747
19472.0,0.6540350877192983
19478.0,0.6647935289255719
19480.0,0.2701030927835052
19487.0,0.6406988297063893
19495.0,0.3198404785643071
19497.0,1.0
19500.0,0.44898976279733604
19503.0,0.39363408521303256
19507.0,0.5016527203021874
19517.0,0.27104914431637983
19533.0,0.5439463890391009
19537.0,0.3821818181818182
19541.0,0.3559650715940834
19561.0,0.31170507495010014
19563.0,0.4079017055002051
19566.0,0.8916300106466218
19568.0,0.4895089285714286
19576.0,0.37124961383997523
19577.0,0.48879892037786776
19578.0,0.46815752056747756
19591.0,0.3797473658717678
19597.0,0.47058823529411764
19619.0,0.32776473140244555
19622.0,0.3132768361581921
19623.0,0.5832121143633926
19624.0,0.6283593599383073
19627.0,0.36012383560842076
19629.0,0.4410435487326265
19633.0,0.26666666666666666
19639.0,0.46625041995382216
19641.0,0.43190760671665585
19643.0,0.40457323026175074
19646.0,0.22173424754072676
19649.0,0.3983952913118663
19652.0,0.3928696986846393
19657.0,0.25249951547257576
19659.0,0.49546979992593715
19660.0,0.6471397583632995
19668.0,0.5476302943606643
19678.0,0.40869697207983713
19686.0,0.5290350502719043
19690.0,0.26798487968500256
19694.0,0.30209843887991356
19695.0,0.3480185320380722
19701.0,0.5002284285834361
15467.5838790932,0.5748576754774956
19712.0,1.0
19720.0,0.44518395406814226
19730.0,0.6863525305410122
19731.0,0.44278648774700946
19735.0,0.522479779151115
19739.0,0.2955932888619365
19740.0,0.5779344587884806
19743.0,0.32021798208074326
19750.0,0.6922024623803009
19752.0,0.13319048865426925
19754.0,0.5745815138282386
19762.0,0.6
19770.0,0.43521087264103053
19775.0,0.6149095022624435
19777.0,0.4502335467852709
19782.0,0.3526868737903116
15467.5838790932,0.3283333333333333
19786.0,0.4463131123662212
19805.0,0.3831309133915575
19808.0,0.5493939393939394
19810.0,0.42217236449929113
19819.0,0.32776473140244555
19821.0,0.4156286049440777
19827.0,0.3220432638845462
19830.0,0.3554242263160374
19832.0,0.47280075582616005
19833.0,0.3747298651796792
19834.0,0.35261862439894964
19843.0,0.34333981899411176
19844.0,0.23261803336883208
19846.0,0.3047034271121698
15467.5838790932,0.19298079917406558
19849.0,0.2656292212570148
19850.0,0.8
19851.0,0.4521350561512024
19861.0,0.5708206686930091
19864.0,0.6521015085233934
19866.0,0.5946591204787925
19873.0,0.5141903914590747
19878.0,0.48194664477564436
19886.0,0.3232627491814829
19892.0,0.40896265234941415
19893.0,0.3238018584912563
19901.0,0.6157666575833793
19902.0,0.9875
19920.0,0.5277647314024455
19921.0,0.40985870701013133
19922.0,0.36904761904761907
19929.0,0.8702208616880738
19932.0,0.5244850737927841
19935.0,0.259915164369035
19936.0,0.4057465211520688
15467.5838790932,0.6357142857142857
19946.0,0.6167257426024902
19950.0,0.6006679056146872
19952.0,0.4222060772308306
19955.0,0.6587200388206937
19970.0,0.7257981406977939
19976.0,0.41681521990537107
19983.0,0.0
19984.0,0.5085790346803863
19987.0,0.15000120180891066
19991.0,0.6764495798319328
19994.0,0.8118795477940987
19996.0,0.42810290404040396
20007.0,0.4
20015.0,0.3359451118492274
20019.0,0.19735798608750818
20021.0,0.7244850737927842
20023.0,0.33889796238488246
20025.0,0.9275985663082438
20034.0,0.2769656858672593
