shot_id_number,is_goal
18747.0,0.3322954
18759.0,0.63975686
18773.0,0.44006062
18782.0,0.43308
18797.0,0.6388517
18810.0,0.36780965
18817.0,0.4574518
18820.0,0.6738976
18823.0,0.45594534
18825.0,0.34463456
18836.0,0.016790716
18837.0,0.40394562
18850.0,0.45707402
18857.0,0.48277357
18861.0,0.5910324
18867.0,0.42950726
18870.0,0.4110314
18877.0,0.56254244
18887.0,0.4435853
18888.0,0.43969005
18898.0,0.39585352
18900.0,0.40967587
18914.0,0.40881735
18921.0,0.65180033
18922.0,0.44709662
18926.0,0.38489082
18937.0,0.3876553
18945.0,0.45349067
18947.0,0.4215958
18949.0,0.29862994
18953.0,0.41981706
18954.0,0.3894347
18957.0,0.44148606
18960.0,0.47262362
18965.0,0.41099924
18973.0,0.23172663
18983.0,0.6413213
18990.0,0.377899
18991.0,0.47501096
18993.0,0.35538024
18995.0,0.4316306
18996.0,0.3845717
18998.0,0.35787046
19003.0,0.41607097
19010.0,0.6671354
19014.0,0.43462303
19015.0,0.46447226
19019.0,0.45170763
19028.0,0.50056255
19036.0,0.56483805
19038.0,0.63426286
19040.0,0.59352124
19046.0,0.34527826
19051.0,0.34338403
19054.0,0.68855965
19056.0,0.44440132
19070.0,0.3498336
19074.0,0.33838254
19078.0,0.46814042
19079.0,0.40409756
19083.0,0.4027693
19085.0,0.45161024
19088.0,0.19609083
19099.0,0.63188773
19124.0,0.44616184
19127.0,0.5267096
19134.0,0.41176742
19141.0,0.14612938
15467.5838790932,0.45198634
19150.0,0.38954192
19159.0,0.66702133
19165.0,0.44050792
19169.0,0.46663147
19170.0,0.3242544
19176.0,0.37202543
19187.0,0.4267721
19189.0,0.43328884
19192.0,0.41365573
19202.0,0.4348648
19208.0,0.4241736
19209.0,0.34989506
19210.0,0.6059394
19216.0,0.40633905
15467.5838790932,0.40755945
19218.0,0.40208402
19223.0,0.4888734
19224.0,0.41921318
19225.0,0.4005773
19228.0,0.4775285
19240.0,0.22821467
19246.0,0.44080347
19266.0,0.38930598
19269.0,0.43161774
19274.0,0.3838379
19275.0,0.48503923
19287.0,0.38482693
19298.0,0.40407863
19303.0,0.36682707
19306.0,0.6340892
19313.0,0.42085013
19325.0,0.37199837
19326.0,0.36041483
19328.0,0.4473672
19330.0,0.4140733
19339.0,0.3615707
19340.0,0.46642724
19342.0,0.38053277
19343.0,0.38610983
19344.0,0.40429115
15467.5838790932,0.6738976
19350.0,0.358326
19357.0,0.40093365
19361.0,0.5257668
19363.0,0.30591854
19364.0,0.48353785
19371.0,0.18861762
19376.0,0.4338493
19377.0,0.3405419
19381.0,0.4842325
19384.0,0.5134547
19390.0,0.5535184
19402.0,0.37980607
19405.0,0.34526086
19409.0,0.36983126
19418.0,0.4443561
15467.5838790932,0.6294952
19433.0,0.45949647
19446.0,0.4574518
19458.0,0.45050448
19460.0,0.35527408
15467.5838790932,0.44016665
19465.0,0.40357104
19471.0,0.34343874
19472.0,0.52507776
19478.0,0.42185184
19480.0,0.37268418
19487.0,0.4348493
19495.0,0.34415057
19497.0,0.6489848
19500.0,0.37292024
19503.0,0.6172021
19507.0,0.3939628
19517.0,0.3798145
19533.0,0.47962528
19537.0,0.46548414
19541.0,0.3978656
19561.0,0.47079626
19563.0,0.43968797
19566.0,0.49515525
19568.0,0.6609709
19576.0,0.4035272
19577.0,0.420797
19578.0,0.44945595
19591.0,0.4383328
19597.0,0.5869622
19619.0,0.4320787
19622.0,0.5286458
19623.0,0.37946656
19624.0,0.36422944
19627.0,0.42610717
19629.0,0.4399454
19633.0,0.36629698
19639.0,0.32189128
19641.0,0.35415113
19643.0,0.35946736
19646.0,0.36864862
19649.0,0.39387825
19652.0,0.6244818
19657.0,0.35319775
19659.0,0.4856738
19660.0,0.49538186
19668.0,0.5149848
19678.0,0.44794515
19686.0,0.48352793
19690.0,0.3055585
19694.0,0.45466504
19695.0,0.4151031
19701.0,0.45729187
15467.5838790932,0.49032807
19712.0,0.61199236
19720.0,0.5566344
19730.0,0.44496828
19731.0,0.48736486
19735.0,0.40011325
19739.0,0.34934607
19740.0,0.54817945
19743.0,0.37929672
19750.0,0.25481725
19752.0,0.40066892
19754.0,0.38125902
19762.0,0.63672733
19770.0,0.39439625
19775.0,0.3934634
19777.0,0.39125362
19782.0,0.3478413
15467.5838790932,0.54029256
19786.0,0.4394975
19805.0,0.39648914
19808.0,0.47291395
19810.0,0.45782274
19819.0,0.42885166
19821.0,0.29900065
19827.0,0.4460853
19830.0,0.42518088
19832.0,0.37511712
19833.0,0.36170962
19834.0,0.40555215
19843.0,0.39465964
19844.0,0.32584205
19846.0,0.31678236
15467.5838790932,0.28602317
19849.0,0.32578602
19850.0,0.6245537
19851.0,0.33613893
19861.0,0.43653515
19864.0,0.43136826
19866.0,0.49975026
19873.0,0.5650154
19878.0,0.4137759
19886.0,0.3415685
19892.0,0.38403594
19893.0,0.565391
19901.0,0.33636662
19902.0,0.5985364
19920.0,0.39590293
19921.0,0.3103057
19922.0,0.28691667
19929.0,0.6743077
19932.0,0.6466164
19935.0,0.374182
19936.0,0.41889724
15467.5838790932,0.48191983
19946.0,0.5739131
19950.0,0.7140178
19952.0,0.41021
19955.0,0.61970496
19970.0,0.647311
19976.0,0.45656583
19983.0,0.25656942
19984.0,0.3947292
19987.0,0.32627758
19991.0,0.50410783
19994.0,0.65162516
19996.0,0.41095963
20007.0,0.41795835
20015.0,0.38667536
20019.0,0.40865362
20021.0,0.6466164
20023.0,0.44310722
20025.0,0.6077053
20034.0,0.40633905
20036.0,0.3970759
20038.0,0.4362972
20039.0,0.40708607
20040.0,0.42166802
20045.0,0.6494469
20046.0,0.41017824
20048.0,0.45393983
20060.0,0.64226156
20062.0,0.41951305
20065.0,0.4716862
20068.0,0.18033555
20074.0,0.6753335
20087.0,0.56659555
20097.0,0.41170627
20111.0,0.4127412
20117.0,0.363107
20125.0,0.26678595
20129.0,0.45102012
20134.0,0.33108118
20135.0,0.25115815
20139.0,0.41400757
20142.0,0.6147207
20147.0,0.38850048
20154.0,0.4740997
20157.0,0.29974255
20158.0,0.39384955
20162.0,0.62745696
20169.0,0.0935788
20179.0,0.30590853
20202.0,0.47323686
20207.0,0.56659555
20215.0,0.49578395
20216.0,0.6765155
20217.0,0.65954036
20218.0,0.6241465
20219.0,0.43377337
20226.0,0.3723872
20236.0,0.31377217
15467.5838790932,0.3715019
20246.0,0.3453793
20247.0,0.4974365
20253.0,0.42191297
20255.0,0.30501223
20268.0,0.36103755
20270.0,0.67724735
20271.0,0.34759566
20279.0,0.52874666
20280.0,0.20343165
20282.0,0.5365926
20283.0,0.42315
20295.0,0.3731113
20302.0,0.44836003
15467.5838790932,0.45393538
20306.0,0.49546975
20308.0,0.34107447
20309.0,0.43846038
20311.0,0.35288665
20324.0,0.3994483
20330.0,0.44855925
20335.0,0.62584656
20344.0,0.40326008
20349.0,0.6785219
20356.0,0.377257
20358.0,0.553563
20360.0,0.41940364
20362.0,0.43607843
20378.0,0.40139815
20391.0,0.435051
20394.0,0.30018377
20397.0,0.6364541
20403.0,0.4597402
20405.0,0.38208175
20415.0,0.39858946
20417.0,0.38682413
20420.0,0.35946736
20425.0,0.50880283
20430.0,0.57558256
20435.0,0.38663337
20443.0,0.38392994
20446.0,0.50204706
20458.0,0.4355645
20459.0,0.48155648
20462.0,0.3864049
20467.0,0.39814487
20470.0,0.65767735
15467.5838790932,0.46530187
20489.0,0.45594534
20495.0,0.38394314
20496.0,0.43421355
20497.0,0.45073882
20505.0,0.6416855
20509.0,0.629804
20520.0,0.47694635
20522.0,0.3548273
20535.0,0.42028373
20539.0,0.5506106
15467.5838790932,0.45974538
20547.0,0.40224776
20554.0,0.37768304
20556.0,0.26041648
20557.0,0.43711144
20566.0,0.43252382
20568.0,0.6431468
15467.5838790932,0.42574534
20577.0,0.4597402
20593.0,0.6584303
20596.0,0.42828766
20597.0,0.6027273
20602.0,0.41428202
15467.5838790932,0.50572187
20609.0,0.4875254
20612.0,0.3920518
20618.0,0.3818556
20621.0,0.4754042
20628.0,0.20067775
20634.0,0.65045667
20637.0,0.4060866
20641.0,0.39563718
20642.0,0.57176304
20647.0,0.3887284
20655.0,0.43217608
20656.0,0.2551418
15467.5838790932,0.31636962
20664.0,0.60888034
20674.0,0.6044733
20679.0,0.4100529
20680.0,0.37427855
20683.0,0.63188773
20687.0,0.3748656
20688.0,0.49396497
20693.0,0.3622931
20695.0,0.36125565
20696.0,0.40845338
20699.0,0.33705986
20701.0,0.27721927
20702.0,0.44788814
20704.0,0.28785026
15467.5838790932,0.39416578
20725.0,0.30792838
20731.0,0.40052047
20737.0,0.38610983
20741.0,0.5007885
20742.0,0.34969372
20753.0,0.46672982
20756.0,0.34553453
20769.0,0.3119314
20771.0,0.31124958
20774.0,0.4043232
20777.0,0.43113956
15467.5838790932,0.48474514
20792.0,0.14375474
20797.0,0.44590077
20808.0,0.36167186
20810.0,0.39808804
20813.0,0.24466278
20820.0,0.1668209
20823.0,0.61028767
20826.0,0.55783296
20829.0,0.43172893
20832.0,0.438668
20833.0,0.35815033
20837.0,0.39155635
20838.0,0.4037627
20839.0,0.33963475
20840.0,0.3299649
20847.0,0.47688448
20856.0,0.64078903
20861.0,0.3310406
20863.0,0.4235662
20869.0,0.6412838
15467.5838790932,0.30564436
20877.0,0.6446203
20889.0,0.41507873
20894.0,0.42528522
20901.0,0.39233282
20919.0,0.4958929
20923.0,0.3632869
20935.0,0.4432507
20937.0,0.41916165
20939.0,0.6369982
20940.0,0.40360814
20943.0,0.38193563
20946.0,0.35450286
20949.0,0.3688801
20950.0,0.40097892
20958.0,0.6845086
20961.0,0.62025887
20965.0,0.47549582
20967.0,0.6740502
20969.0,0.45314032
20970.0,0.39838403
20974.0,0.43936062
20975.0,0.48659614
20987.0,0.41588873
20995.0,0.45611802
20996.0,0.37002125
20998.0,0.5913541
21002.0,0.27721387
21012.0,0.4679763
21013.0,0.6061799
21014.0,0.4604735
21015.0,0.38570964
21017.0,0.4139175
21020.0,0.32857054
21028.0,0.36074504
21031.0,0.44109225
21036.0,0.30975884
21039.0,0.38643625
21040.0,0.31796917
21048.0,0.46193737
21049.0,0.34816182
21051.0,0.42631304
21054.0,0.50322735
15467.5838790932,0.67685765
21070.0,0.33611125
21072.0,0.45780697
21079.0,0.43113956
21088.0,0.39010355
21090.0,0.39015687
21091.0,0.30291384
21093.0,0.39038846
21104.0,0.29256067
21114.0,0.40732762
21117.0,0.40432158
21120.0,0.3314179
21121.0,0.44626552
21132.0,0.27974585
15467.5838790932,0.40352988
21139.0,0.49546424
21140.0,0.39860636
21146.0,0.4165741
21150.0,0.35600886
21164.0,0.48352793
21177.0,0.69267637
21178.0,0.7012416
21180.0,0.61970955
21198.0,0.43800282
21203.0,0.4254261
21210.0,0.47805065
21217.0,0.38085896
21218.0,0.41558558
21220.0,0.3969119
15467.5838790932,0.1677946
21228.0,0.5839108
21236.0,0.41457915
21239.0,0.3197828
21247.0,0.408141
21260.0,0.4394975
21265.0,0.39521435
21267.0,0.45783487
21271.0,0.35342836
21279.0,0.44662994
21286.0,0.37867704
21288.0,0.43694043
21294.0,0.42565426
21298.0,0.31410778
21299.0,0.42045918
21300.0,0.46672982
21304.0,0.38185516
21306.0,0.34227264
21307.0,0.50331736
21309.0,0.3280319
21311.0,0.44191983
21326.0,0.35422993
21331.0,0.33040112
21332.0,0.6617204
21342.0,0.42304745
21345.0,0.45986384
21348.0,0.65671533
21353.0,0.43733627
21357.0,0.4446915
21358.0,0.46778497
21369.0,0.39799616
21370.0,0.64155954
21371.0,0.39968112
21373.0,0.08716787
15467.5838790932,0.43217608
21392.0,0.4800126
21401.0,0.54371065
21403.0,0.44415748
21406.0,0.65153134
21413.0,0.6480558
15467.5838790932,0.6551212
21416.0,0.7012416
21423.0,0.6247259
21427.0,0.39303192
21442.0,0.45321015
21443.0,0.3714858
21448.0,0.39858675
21452.0,0.43217608
21459.0,0.45050472
21463.0,0.46096268
21467.0,0.44661248
21474.0,0.3992956
21484.0,0.6579775
21488.0,0.40754327
21495.0,0.38054177
21498.0,0.4165546
21502.0,0.4337303
21503.0,0.41001603
21510.0,0.42336592
21513.0,0.42118868
21516.0,0.6374675
21533.0,0.6862625
21535.0,0.42207295
21539.0,0.4652907
21541.0,0.40585023
21544.0,0.43377337
21554.0,0.40718567
21562.0,0.4178316
21569.0,0.37847796
21572.0,0.5610777
21578.0,0.45332164
21579.0,0.42148903
21580.0,0.4225867
21584.0,0.30811107
21589.0,0.6200236
21594.0,0.49560112
21595.0,0.37733242
21598.0,0.3632869
21599.0,0.3621377
21606.0,0.3823171
21623.0,0.36155832
21630.0,0.6332701
21639.0,0.4338493
21641.0,0.39152178
21645.0,0.37575215
15467.5838790932,0.37864614
21648.0,0.3600769
21657.0,0.4278483
21671.0,0.43382192
21673.0,0.42582285
21677.0,0.40480354
21678.0,0.3798483
21688.0,0.348595
21696.0,0.41056186
21699.0,0.38590902
21700.0,0.3212709
21703.0,0.43650064
21710.0,0.46102104
21721.0,0.4433879
21727.0,0.32326284
21728.0,0.48558894
15467.5838790932,0.4259984
21741.0,0.3826833
21743.0,0.4258449
21744.0,0.43762538
21748.0,0.3632869
21750.0,0.26673856
21753.0,0.36353192
21756.0,0.51743215
21763.0,0.3952758
21767.0,0.4702627
21768.0,0.35705018
21772.0,0.6535135
21774.0,0.336664
21775.0,0.41620857
21780.0,0.4506036
15467.5838790932,0.33401895
21787.0,0.38976437
21805.0,0.33883744
21828.0,0.44086137
21831.0,0.3692214
15467.5838790932,0.37372383
21842.0,0.4075934
21846.0,0.3874678
21849.0,0.38389733
21856.0,0.3754398
21858.0,0.42884088
21862.0,0.35680768
21864.0,0.3372101
21867.0,0.39876348
21879.0,0.3539979
21881.0,0.40462172
21883.0,0.38461983
21885.0,0.24516448
21891.0,0.37809068
15467.5838790932,0.47805065
21902.0,0.42044467
21909.0,0.42647722
15467.5838790932,0.38289508
21914.0,0.49522153
21918.0,0.33728656
21919.0,0.30564436
21922.0,0.48866552
21926.0,0.46862155
21930.0,0.42098463
21931.0,0.38085896
15467.5838790932,0.41550353
21940.0,0.39289418
21945.0,0.419497
21948.0,0.5610704
21953.0,0.33963475
21954.0,0.44624415
21956.0,0.44714063
21963.0,0.44966564
15467.5838790932,0.40291065
15467.5838790932,0.45069337
21981.0,0.39376444
21984.0,0.25400048
21990.0,0.42391062
21997.0,0.38900453
21999.0,0.419497
22001.0,0.36592147
22002.0,0.4733438
22010.0,0.3687934
22013.0,0.38209683
22022.0,0.34425154
22024.0,0.36367938
22028.0,0.3118922
22029.0,0.6255071
22042.0,0.3568016
22045.0,0.3583223
22049.0,0.3892752
22050.0,0.4185491
22059.0,0.3539477
22064.0,0.4199508
22067.0,0.41290754
22069.0,0.36781362
22074.0,0.40668592
22082.0,0.30697957
22084.0,0.46818325
22090.0,0.661202
22096.0,0.48817718
22100.0,0.35875124
22105.0,0.41989154
22106.0,0.4171174
22119.0,0.429447
22126.0,0.41165155
22130.0,0.39055035
15467.5838790932,0.46273
22155.0,0.46744984
22160.0,0.69057
22164.0,0.30546084
22170.0,0.37641153
22173.0,0.37509996
22177.0,0.42524418
22186.0,0.42719457
22193.0,0.41212693
22194.0,0.37233755
22195.0,0.311947
22198.0,0.36748195
22199.0,0.33498815
22206.0,0.3307195
22208.0,0.4223766
22209.0,0.366553
22210.0,0.6528523
22217.0,0.29448193
22220.0,0.4762648
22222.0,0.647311
22232.0,0.47455665
22244.0,0.301255
22245.0,0.39875087
22250.0,0.39821714
22256.0,0.66830456
22261.0,0.63660085
22264.0,0.40828615
22270.0,0.37508625
22279.0,0.5596457
22280.0,0.3621377
22284.0,0.3977313
22288.0,0.36120415
22293.0,0.4225106
22297.0,0.6480558
22302.0,0.3214366
22307.0,0.4615708
22310.0,0.3163085
22316.0,0.38724577
22319.0,0.43592602
22324.0,0.35172212
22326.0,0.38465866
15467.5838790932,0.35541028
22329.0,0.37102085
22331.0,0.48117617
22340.0,0.54943126
22342.0,0.40015048
22347.0,0.39514777
22351.0,0.5051073
22357.0,0.34835973
22358.0,0.36438376
22361.0,0.41572744
22362.0,0.6184559
22365.0,0.47632104
22371.0,0.4371619
22373.0,0.4823886
22391.0,0.4485868
22404.0,0.43936062
22409.0,0.4392947
22411.0,0.43850043
22424.0,0.38068545
22428.0,0.3750828
22436.0,0.38594982
22444.0,0.45321015
22445.0,0.36653915
15467.5838790932,0.34840313
22452.0,0.37357157
22456.0,0.24380794
22463.0,0.3435878
22464.0,0.2929022
22467.0,0.65268207
22472.0,0.3973201
22485.0,0.65616435
22488.0,0.4178316
22491.0,0.39815053
22497.0,0.43780792
22504.0,0.67317295
22505.0,0.3668089
22508.0,0.43445507
22516.0,0.35149077
22522.0,0.2915501
22527.0,0.41349274
22543.0,0.5001072
22549.0,0.32713944
22550.0,0.4206545
22551.0,0.4361407
22557.0,0.4003898
22562.0,0.3299649
22565.0,0.37463915
22567.0,0.33552688
22572.0,0.43340763
22575.0,0.4081565
22578.0,0.4186309
22579.0,0.42287743
22580.0,0.4148229
22581.0,0.3564292
22591.0,0.4582097
22593.0,0.3486235
22597.0,0.32657966
22600.0,0.62740296
22602.0,0.42962584
22603.0,0.41682202
22616.0,0.45777947
22617.0,0.37034893
22622.0,0.169572
22623.0,0.42053166
22624.0,0.4607415
22628.0,0.39786735
22634.0,0.4003898
22640.0,0.39067158
22641.0,0.37471727
22653.0,0.41130492
22660.0,0.4261065
22672.0,0.44399872
22674.0,0.3788583
22689.0,0.3991127
22694.0,0.63902104
22698.0,0.32543066
22705.0,0.39621145
22709.0,0.5983676
22711.0,0.330458
22714.0,0.55101544
22715.0,0.36825332
22729.0,0.4367251
22730.0,0.4245005
22733.0,0.46133816
22748.0,0.41101903
22750.0,0.29980075
22754.0,0.44119355
22756.0,0.38473174
22758.0,0.51618403
22767.0,0.47950444
22768.0,0.28327882
22769.0,0.46387818
22776.0,0.45478395
22778.0,0.40595278
15467.5838790932,0.49578395
22782.0,0.44453624
22789.0,0.4035167
22797.0,0.44148606
22799.0,0.4394975
22804.0,0.29850683
22814.0,0.2852702
22818.0,0.45783186
22821.0,0.4091366
22823.0,0.46561834
22831.0,0.4329826
22841.0,0.23032357
22847.0,0.3804714
22848.0,0.4005773
22860.0,0.44055748
22862.0,0.36455858
22869.0,0.33753514
22875.0,0.5581519
22877.0,0.450634
22887.0,0.42799225
22892.0,0.45753393
22899.0,0.41436598
22900.0,0.3430052
22901.0,0.37980607
15467.5838790932,0.44031748
22909.0,0.6388517
22916.0,0.6732381
22919.0,0.35331792
22922.0,0.51270765
22926.0,0.39590198
22927.0,0.35662156
22928.0,0.40914467
22930.0,0.39366695
22931.0,0.3868942
22934.0,0.41241428
22937.0,0.39327222
22939.0,0.5864243
22949.0,0.3742463
22951.0,0.6642854
22955.0,0.31131282
22956.0,0.63683224
22965.0,0.6238651
22966.0,0.62979245
22968.0,0.6428641
22972.0,0.63812214
22975.0,0.6225071
22978.0,0.42471865
22981.0,0.37403017
22988.0,0.6388517
22994.0,0.3683831
22996.0,0.646001
22997.0,0.3622931
23003.0,0.38379425
23011.0,0.56089556
23016.0,0.35047054
23028.0,0.6508209
23029.0,0.6539919
23031.0,0.38112006
23035.0,0.3386989
23038.0,0.68217593
23042.0,0.6184054
23049.0,0.44900894
23051.0,0.6540994
23053.0,0.26749134
23057.0,0.5317388
23058.0,0.6642854
23063.0,0.44940373
23064.0,0.33696178
23067.0,0.4266822
23071.0,0.40459073
23075.0,0.5453794
23077.0,0.6508159
23082.0,0.45113117
23090.0,0.43449017
23091.0,0.37513626
23094.0,0.6642854
23097.0,0.37087193
23103.0,0.38919696
23107.0,0.59664583
23117.0,0.37562117
23120.0,0.6642854
23122.0,0.35791415
23124.0,0.33363158
23126.0,0.6431296
23129.0,0.6711485
23136.0,0.62883437
23141.0,0.33811772
23142.0,0.67566043
23147.0,0.3791904
23154.0,0.6388517
23159.0,0.45249775
23162.0,0.41443452
23165.0,0.6388517
23171.0,0.62045056
23173.0,0.028782113
23175.0,0.3936924
23179.0,0.538305
23182.0,0.6606175
23185.0,0.6388517
23188.0,0.3778764
23189.0,0.39546824
23191.0,0.6437047
23209.0,0.30347013
23214.0,0.5306204
23215.0,0.33696178
23221.0,0.42045918
23228.0,0.62979245
23233.0,0.38209683
23241.0,0.6263164
23252.0,0.3932536
23255.0,0.62679744
23257.0,0.43603587
23263.0,0.32077676
23267.0,0.6238651
23281.0,0.34857455
23282.0,0.39610094
23289.0,0.42887017
23292.0,0.45074403
23295.0,0.37254423
23296.0,0.4035272
23297.0,0.40011325
23301.0,0.35515228
23302.0,0.63074183
23304.0,0.39602673
23309.0,0.45685375
23312.0,0.6263164
15467.5838790932,0.38984022
23321.0,0.47544515
23334.0,0.60256934
23342.0,0.3513018
23344.0,0.3949632
23350.0,0.42093968
23351.0,0.38140222
23367.0,0.50712985
23368.0,0.35121033
23374.0,0.35781938
23378.0,0.3407043
23385.0,0.3632869
23387.0,0.40992218
23388.0,0.37592918
23389.0,0.5128403
23399.0,0.44019663
23403.0,0.3601307
23406.0,0.6219179
23408.0,0.4766091
23414.0,0.44139594
23415.0,0.2826699
23419.0,0.6388517
23436.0,0.4273571
23439.0,0.6388517
23444.0,0.6238826
23445.0,0.34983134
23448.0,0.4207795
23450.0,0.41137025
23455.0,0.41467556
23469.0,0.3239844
23472.0,0.3199324
23477.0,0.2898937
23478.0,0.6263164
15467.5838790932,0.41436693
23481.0,0.6711426
23487.0,0.4084
23490.0,0.36811242
23491.0,0.45198634
23492.0,0.46349168
23494.0,0.45196345
23496.0,0.38670245
23497.0,0.37021518
23506.0,0.44363728
23515.0,0.42193255
23528.0,0.28691012
23532.0,0.40004677
23548.0,0.5556932
23549.0,0.22503063
23551.0,0.43731785
23552.0,0.37189072
23555.0,0.3832599
23556.0,0.3581845
23559.0,0.4139175
15467.5838790932,0.6388517
23583.0,0.48207438
23592.0,0.6038446
23597.0,0.5279636
23601.0,0.39344412
15467.5838790932,0.6057376
23615.0,0.47282204
23616.0,0.36250827
23619.0,0.37312752
23621.0,0.6642854
23622.0,0.43980905
23626.0,0.62883437
15467.5838790932,0.5311076
23637.0,0.41022617
23640.0,0.33699062
23644.0,0.39725003
23646.0,0.44167593
23655.0,0.36309606
23672.0,0.42707556
23673.0,0.38850048
23682.0,0.3867837
23683.0,0.6540994
23699.0,0.34037668
23702.0,0.41486728
23704.0,0.56089556
23706.0,0.42661086
23707.0,0.6033357
23713.0,0.4515868
23714.0,0.38732108
23716.0,0.62045056
23718.0,0.538305
23721.0,0.3223982
23727.0,0.62716955
23735.0,0.43274948
23737.0,0.43585485
23744.0,0.3824418
23749.0,0.6508103
23755.0,0.45686954
23769.0,0.6412807
23772.0,0.5057988
23773.0,0.06504632
23774.0,0.6508103
23779.0,0.26120552
23780.0,0.59664583
23782.0,0.6458828
23793.0,0.6431296
23795.0,0.44202644
23797.0,0.6388517
23803.0,0.62050456
23815.0,0.6642854
23828.0,0.6476929
23830.0,0.64018494
23831.0,0.4236664
23833.0,0.661202
23834.0,0.41977713
23844.0,0.31578344
23845.0,0.68217593
23852.0,0.44676635
23855.0,0.6509716
23857.0,0.42876744
23867.0,0.34748012
23872.0,0.6508209
23874.0,0.6540994
23880.0,0.25239068
23883.0,0.65294707
23886.0,0.35754287
23898.0,0.4117703
23900.0,0.27031267
23903.0,0.23408611
23904.0,0.03375091
23907.0,0.42187968
23908.0,0.46353215
23912.0,0.25140023
23916.0,0.42528522
23917.0,0.6192492
23918.0,0.36650142
23922.0,0.3969119
23928.0,0.41761777
23940.0,0.64169717
23944.0,0.3149165
23945.0,0.63683224
23947.0,0.42587453
23951.0,0.33336666
23956.0,0.42450863
23962.0,0.60683507
23966.0,0.43572304
23970.0,0.44819617
23971.0,0.43433657
15467.5838790932,0.6184054
23980.0,0.4069917
23987.0,0.6508103
23988.0,0.35026345
23993.0,0.38185516
23997.0,0.44653267
23998.0,0.3322848
23999.0,0.538305
24010.0,0.64613324
24015.0,0.6508103
24023.0,0.39744592
24026.0,0.41409218
24027.0,0.6508209
24033.0,0.40452555
24046.0,0.519422
24060.0,0.3770672
24062.0,0.46449357
24065.0,0.6184054
24067.0,0.35372257
24070.0,0.6540994
24071.0,0.26235154
24073.0,0.4728476
15467.5838790932,0.3617686
24082.0,0.61076444
24084.0,0.43439114
24089.0,0.3717698
24094.0,0.31036553
24096.0,0.3430844
24100.0,0.37328422
24105.0,0.3629019
24106.0,0.46199247
24108.0,0.65294707
24111.0,0.64018494
24117.0,0.6184054
24120.0,0.45808858
24125.0,0.38982078
24134.0,0.6388517
24140.0,0.40989718
24151.0,0.44453624
24153.0,0.35417822
24154.0,0.6508209
24156.0,0.6225071
24161.0,0.3279758
24162.0,0.6412807
24165.0,0.15022244
24166.0,0.32275078
24170.0,0.5306204
24173.0,0.6388517
15467.5838790932,0.47506067
24181.0,0.44437945
24182.0,0.6412807
24187.0,0.34564444
24188.0,0.3384512
24190.0,0.3694352
24201.0,0.6412807
24211.0,0.4191937
24215.0,0.66969657
24216.0,0.63683224
24219.0,0.4292337
24221.0,0.6254595
24222.0,0.64169717
24238.0,0.41788477
24240.0,0.6671354
24243.0,0.37958518
24245.0,0.37354922
24247.0,0.3905743
24251.0,0.40739337
24256.0,0.62979245
24258.0,0.37339857
24261.0,0.41027522
24263.0,0.3455939
24264.0,0.42111334
24266.0,0.3800344
24273.0,0.40052631
24278.0,0.3966034
24289.0,0.6508159
24292.0,0.36781698
24293.0,0.3961423
24298.0,0.6642854
24299.0,0.46050158
24303.0,0.538305
15467.5838790932,0.42884088
24305.0,0.42085195
24323.0,0.6238651
24329.0,0.41084257
24341.0,0.41569182
24345.0,0.65294707
24350.0,0.40705314
24353.0,0.4431088
24358.0,0.6388517
24361.0,0.38448122
24364.0,0.5643955
24367.0,0.4912693
24370.0,0.54817945
24377.0,0.42592317
24380.0,0.38136882
24381.0,0.3813873
24387.0,0.38020092
24390.0,0.6653257
24391.0,0.40160307
24408.0,0.41413352
24409.0,0.661202
24413.0,0.38982078
24416.0,0.34016037
15467.5838790932,0.6248898
24434.0,0.4920651
24439.0,0.25657392
24443.0,0.41430166
24448.0,0.42199287
24454.0,0.6263164
24455.0,0.3712951
24461.0,0.45339543
24463.0,0.45623964
24464.0,0.42610717
24468.0,0.42950726
24469.0,0.41280675
24499.0,0.6382732
24501.0,0.39615592
24508.0,0.41583014
24517.0,0.4446915
24519.0,0.39917657
24520.0,0.6509716
24538.0,0.63811606
24540.0,0.6388517
24550.0,0.38092452
24552.0,0.37993038
24561.0,0.4518983
24577.0,0.64018494
24579.0,0.3771257
24580.0,0.394013
24582.0,0.38873342
24590.0,0.103621356
24591.0,0.4122778
24592.0,0.43340117
24599.0,0.42288333
24602.0,0.29648894
24606.0,0.34729722
24611.0,0.5061788
24612.0,0.41227624
24617.0,0.43572304
24619.0,0.4166886
24623.0,0.64018494
24630.0,0.25705513
24633.0,0.65705776
24634.0,0.4681739
24635.0,0.3952758
24638.0,0.36303192
24641.0,0.3878528
24643.0,0.39345142
24644.0,0.463155
24645.0,0.6388517
24649.0,0.39796862
24650.0,0.42100728
24652.0,0.45958003
24655.0,0.39133856
24656.0,0.38720474
24661.0,0.38075027
24663.0,0.52767074
24667.0,0.4126306
24669.0,0.6225071
24670.0,0.27923995
24682.0,0.43804038
24695.0,0.6671354
24698.0,0.39799616
24699.0,0.64169717
24702.0,0.41715717
24703.0,0.6388517
24710.0,0.39106503
24717.0,0.3987552
24724.0,0.661202
24728.0,0.40781492
24731.0,0.40609512
24737.0,0.43414596
24740.0,0.44676635
24743.0,0.45150727
24744.0,0.6642854
24755.0,0.6388517
24757.0,0.36170962
24761.0,0.41154948
