shot_id_number,is_goal
18759.0,0.6422926
18773.0,0.4521221
18782.0,0.43810067
18797.0,0.6639617
18810.0,0.3627143
18817.0,0.46287635
18820.0,0.7016534
18823.0,0.4429691
18825.0,0.31590742
18836.0,0.048546534
18837.0,0.39356998
18850.0,0.46616575
18857.0,0.4782872
18861.0,0.56496286
18867.0,0.42199805
18870.0,0.41764838
18877.0,0.55834097
18887.0,0.4608732
18888.0,0.4455167
18898.0,0.38839182
18900.0,0.40747416
18914.0,0.41076425
18921.0,0.64025956
18922.0,0.4801698
18926.0,0.4085003
18937.0,0.3913949
18945.0,0.41721004
18947.0,0.41701397
18949.0,0.30981678
18953.0,0.41612944
18954.0,0.38925692
18957.0,0.453123
18960.0,0.4565205
18965.0,0.40719447
18973.0,0.2147578
18983.0,0.6498986
18990.0,0.36894992
18991.0,0.4625466
18993.0,0.3793412
18995.0,0.43212777
18996.0,0.40195867
18998.0,0.3795093
19003.0,0.42712358
19010.0,0.6814284
19014.0,0.45145053
19015.0,0.4630483
19019.0,0.4509466
19028.0,0.4739223
19036.0,0.61232525
19038.0,0.644309
19040.0,0.5824559
19046.0,0.34448957
19051.0,0.35246277
19054.0,0.7066989
19056.0,0.43439227
19070.0,0.3643868
19074.0,0.35424164
19078.0,0.4661181
19079.0,0.39836213
19083.0,0.37840167
19085.0,0.44644102
19088.0,0.18808791
19099.0,0.6438467
19124.0,0.43016562
19127.0,0.53648716
19134.0,0.4402822
19141.0,0.19100195
15467.5838790932,0.45675784
19150.0,0.382131
19159.0,0.6573454
19165.0,0.41686666
19169.0,0.47295788
19170.0,0.32338104
19176.0,0.38105482
19187.0,0.40728274
19189.0,0.3975805
19192.0,0.4307861
19202.0,0.4292221
19208.0,0.41236177
19209.0,0.34440124
19210.0,0.61821383
19216.0,0.40390322
15467.5838790932,0.40867466
19218.0,0.41412362
19223.0,0.47297874
19224.0,0.4061075
19225.0,0.4105953
19228.0,0.491551
19240.0,0.30033755
19246.0,0.4484139
19266.0,0.39959607
19269.0,0.48325226
19274.0,0.39973992
19275.0,0.47059974
19287.0,0.3874333
19298.0,0.4036964
19303.0,0.37353665
19306.0,0.6331012
19313.0,0.42665166
19325.0,0.36143613
19326.0,0.36649266
19328.0,0.46192145
19330.0,0.41083267
19339.0,0.39940748
19340.0,0.45134082
19342.0,0.3883364
19343.0,0.3780543
19344.0,0.41013724
15467.5838790932,0.69345725
19350.0,0.37834644
19357.0,0.39680442
19361.0,0.5310133
19363.0,0.3028811
19364.0,0.5064534
19371.0,0.15266019
19376.0,0.44075686
19377.0,0.34375304
19381.0,0.47510523
19384.0,0.5222539
19390.0,0.55812955
19402.0,0.36929572
19405.0,0.37505448
19409.0,0.3684241
19418.0,0.44096696
15467.5838790932,0.6413317
19433.0,0.4547721
19446.0,0.46287635
19458.0,0.44101176
19460.0,0.3636159
15467.5838790932,0.43326154
19465.0,0.38486484
19471.0,0.37092766
19472.0,0.49623862
19478.0,0.47121733
19480.0,0.36409238
19487.0,0.42437783
19495.0,0.35013914
19497.0,0.69944966
19500.0,0.36665228
19503.0,0.59001976
19507.0,0.40327388
19517.0,0.3950279
19533.0,0.46116033
19537.0,0.44083574
19541.0,0.3887722
19561.0,0.4733192
19563.0,0.43999764
19566.0,0.48254162
19568.0,0.6874008
19576.0,0.41630983
19577.0,0.4108172
19578.0,0.4269987
19591.0,0.4388859
19597.0,0.5912771
19619.0,0.42122862
19622.0,0.5370265
19623.0,0.3878004
19624.0,0.44606796
19627.0,0.4191019
19629.0,0.44250396
19633.0,0.39568695
19639.0,0.32560077
19641.0,0.34347898
19643.0,0.34675848
19646.0,0.36960107
19649.0,0.43759
19652.0,0.62361276
19657.0,0.34327257
19659.0,0.47287053
19660.0,0.4741271
19668.0,0.5293004
19678.0,0.42877197
19686.0,0.44825125
19690.0,0.29710767
19694.0,0.42194018
19695.0,0.40954065
19701.0,0.46150386
15467.5838790932,0.4920583
19712.0,0.625224
19720.0,0.55738753
19730.0,0.41870725
19731.0,0.4666101
19735.0,0.4034465
19739.0,0.36005038
19740.0,0.55713296
19743.0,0.41023788
19750.0,0.3001927
19752.0,0.40460137
19754.0,0.36673287
19762.0,0.62636864
19770.0,0.40234676
19775.0,0.38390604
19777.0,0.38872686
19782.0,0.35779902
15467.5838790932,0.5345133
19786.0,0.43648478
19805.0,0.40046227
19808.0,0.47239208
19810.0,0.46080598
19819.0,0.42665166
19821.0,0.36013213
19827.0,0.44063494
19830.0,0.4555182
19832.0,0.3904017
19833.0,0.38613787
19834.0,0.37084523
19843.0,0.3863647
19844.0,0.32813334
19846.0,0.3094849
15467.5838790932,0.2991616
19849.0,0.3212788
19850.0,0.61634326
19851.0,0.34927768
19861.0,0.43023562
19864.0,0.4264235
19866.0,0.46710324
19873.0,0.58354676
19878.0,0.41649875
19886.0,0.3733687
19892.0,0.40176737
19893.0,0.53408927
19901.0,0.35957202
19902.0,0.6143032
19920.0,0.4384565
19921.0,0.33687347
19922.0,0.3307245
19929.0,0.6634957
19932.0,0.64565665
19935.0,0.34608403
19936.0,0.42287356
15467.5838790932,0.4399043
19946.0,0.5944968
19950.0,0.68335396
19952.0,0.4072992
19955.0,0.6303074
19970.0,0.6552747
19976.0,0.44604614
19983.0,0.27245587
19984.0,0.3950923
19987.0,0.31415945
19991.0,0.5262673
19994.0,0.6536488
19996.0,0.41799417
20007.0,0.40151146
20015.0,0.38918352
20019.0,0.3632012
20021.0,0.64975387
20023.0,0.44977915
20025.0,0.61893547
20034.0,0.40165722
20036.0,0.3611888
20038.0,0.44051605
20039.0,0.39981475
20040.0,0.3904668
20045.0,0.69266975
20046.0,0.40183932
20048.0,0.44164646
20060.0,0.6694293
20062.0,0.41514865
20065.0,0.46333972
20068.0,0.19646223
20074.0,0.68827903
20087.0,0.55983394
20097.0,0.3785442
20111.0,0.41182634
20117.0,0.35424182
20125.0,0.27488613
20129.0,0.45644036
20134.0,0.32175928
20135.0,0.23803541
20139.0,0.46020654
20142.0,0.613128
20147.0,0.41071954
20154.0,0.42274937
20157.0,0.28793073
20158.0,0.34731892
20162.0,0.62711877
20169.0,0.14097455
20179.0,0.2730557
20202.0,0.46544224
20207.0,0.5616834
20215.0,0.50939995
20216.0,0.7024847
20217.0,0.648134
20218.0,0.63518435
20219.0,0.490602
20226.0,0.36468
20236.0,0.29923123
15467.5838790932,0.3428509
20246.0,0.35093176
20247.0,0.4486976
20253.0,0.4239706
20255.0,0.3005782
20268.0,0.3870611
20270.0,0.6904334
20271.0,0.35336137
20279.0,0.54119945
20280.0,0.2423388
20282.0,0.5398082
20283.0,0.40007058
20295.0,0.3712735
20302.0,0.42571205
15467.5838790932,0.44565752
20306.0,0.45650083
20308.0,0.32808855
20309.0,0.4343363
20311.0,0.34981805
20324.0,0.39566427
20330.0,0.45006594
20335.0,0.61219996
20344.0,0.3962581
20349.0,0.69801104
20356.0,0.36310208
20358.0,0.5532758
20360.0,0.40051994
20362.0,0.45049214
20378.0,0.39509156
20391.0,0.43913284
20394.0,0.311291
20397.0,0.6311684
20403.0,0.48699796
20405.0,0.39102298
20415.0,0.3857508
20417.0,0.37809262
20420.0,0.34675848
20425.0,0.49933237
20430.0,0.544025
20435.0,0.41870537
20443.0,0.37051278
20446.0,0.42443603
20458.0,0.40979105
20459.0,0.46984652
20462.0,0.39339033
20467.0,0.39668402
20470.0,0.6563008
15467.5838790932,0.45799994
20489.0,0.44767818
20495.0,0.3679218
20496.0,0.456848
20497.0,0.4464496
20505.0,0.65450436
20509.0,0.5970413
20520.0,0.4774933
20522.0,0.38581312
20535.0,0.43657088
20539.0,0.5901168
15467.5838790932,0.4425873
20547.0,0.41348782
20554.0,0.38896456
20556.0,0.25658673
20557.0,0.4376548
20566.0,0.4188872
20568.0,0.6306308
15467.5838790932,0.42965156
20577.0,0.46277118
20593.0,0.6563008
20596.0,0.43393728
20597.0,0.5758178
20602.0,0.39448193
15467.5838790932,0.5049502
20609.0,0.48693332
20612.0,0.42903337
20618.0,0.3843862
20621.0,0.4646595
20628.0,0.20462567
20634.0,0.6613169
20637.0,0.4010268
20641.0,0.39636266
20642.0,0.5649351
20647.0,0.3766391
20655.0,0.3993702
20656.0,0.27790448
15467.5838790932,0.32422805
20664.0,0.61878145
20674.0,0.612327
20679.0,0.3920498
20680.0,0.3785539
20683.0,0.6438467
20687.0,0.36472437
20688.0,0.557239
20693.0,0.35031417
20695.0,0.3470636
20696.0,0.42657572
20699.0,0.33569983
20701.0,0.26114312
20702.0,0.42917675
20704.0,0.23642454
15467.5838790932,0.38870275
20725.0,0.2668458
20731.0,0.404355
20737.0,0.37692997
20741.0,0.4442651
20742.0,0.36105302
20753.0,0.47496393
20756.0,0.34067523
20769.0,0.33363953
20771.0,0.25615013
20774.0,0.40329129
20777.0,0.4212865
15467.5838790932,0.46944025
20792.0,0.14098537
20797.0,0.43801993
20808.0,0.37234297
20810.0,0.3996232
20813.0,0.20806342
20820.0,0.18977737
20823.0,0.39202628
20826.0,0.49474865
20829.0,0.4448494
20832.0,0.4327626
20833.0,0.35805693
20837.0,0.38949707
20838.0,0.42116788
20839.0,0.3511116
20840.0,0.3175706
20847.0,0.47221932
20856.0,0.6424401
20861.0,0.3475685
20863.0,0.43194693
20869.0,0.6335562
15467.5838790932,0.30516464
20877.0,0.6505627
20889.0,0.35665536
20894.0,0.4218235
20901.0,0.4244342
20919.0,0.49837866
20923.0,0.36730558
20935.0,0.4373908
20937.0,0.5803389
20939.0,0.6589861
20940.0,0.38861963
20943.0,0.3643051
20946.0,0.36142454
20949.0,0.3582623
20950.0,0.42798477
20958.0,0.7137429
20961.0,0.64935386
20965.0,0.45474833
20967.0,0.6894524
20969.0,0.4563983
20970.0,0.40235135
20974.0,0.43546337
20975.0,0.46766895
20987.0,0.406815
20995.0,0.43876868
20996.0,0.37838688
20998.0,0.5633539
21002.0,0.3139351
21012.0,0.4901939
21013.0,0.5995355
21014.0,0.45326167
21015.0,0.38137466
21017.0,0.42933363
21020.0,0.33171958
21028.0,0.38964096
21031.0,0.44050214
21036.0,0.30332565
21039.0,0.38311738
21040.0,0.31645694
21048.0,0.48391432
21049.0,0.34615585
21051.0,0.41294596
21054.0,0.48595142
15467.5838790932,0.6600367
21070.0,0.33656204
21072.0,0.45189178
21079.0,0.42115727
21088.0,0.43835682
21090.0,0.39897147
21091.0,0.305457
21093.0,0.40241688
21104.0,0.28509846
21114.0,0.40244687
21117.0,0.44651997
21120.0,0.33029988
21121.0,0.4761771
21132.0,0.25018975
15467.5838790932,0.41282925
21139.0,0.48399538
21140.0,0.2884503
21146.0,0.39865664
21150.0,0.39246756
21164.0,0.48682284
21177.0,0.7080298
21178.0,0.7277766
21180.0,0.6418666
21198.0,0.45706877
21203.0,0.419573
21210.0,0.45261642
21217.0,0.36948627
21218.0,0.39863488
21220.0,0.41924304
15467.5838790932,0.16957784
21228.0,0.6211234
21236.0,0.43518615
21239.0,0.31076938
21247.0,0.404006
21260.0,0.43738806
21265.0,0.404739
21267.0,0.46171814
21271.0,0.36588508
21279.0,0.46512946
21286.0,0.34238815
21288.0,0.42900404
21294.0,0.43593073
21298.0,0.2915218
21299.0,0.42287356
21300.0,0.47206232
21304.0,0.371867
21306.0,0.33041418
21307.0,0.44702694
21309.0,0.3109308
21311.0,0.43914658
21326.0,0.34899986
21331.0,0.33746874
21332.0,0.6474362
21342.0,0.38880113
21345.0,0.45991516
21348.0,0.56305647
21353.0,0.4327626
21357.0,0.44417307
21358.0,0.4481535
21369.0,0.406267
21370.0,0.6573626
21371.0,0.41746804
21373.0,0.12123404
15467.5838790932,0.4059643
21392.0,0.46357292
21401.0,0.53806984
21403.0,0.4521221
21406.0,0.6712867
21413.0,0.642416
15467.5838790932,0.6690501
21416.0,0.7158726
21423.0,0.6301952
21427.0,0.40351892
21442.0,0.37840027
21443.0,0.39718086
21448.0,0.39081684
21452.0,0.42277864
21459.0,0.45947292
21463.0,0.4464195
21467.0,0.4385404
21474.0,0.38278484
21484.0,0.66010624
21488.0,0.40801442
21495.0,0.34517553
21498.0,0.42522296
21502.0,0.4290619
21503.0,0.3905117
21510.0,0.40185356
21513.0,0.41574252
21516.0,0.64975387
21533.0,0.6627989
21535.0,0.40071952
21539.0,0.46948197
21541.0,0.42441246
21544.0,0.43499446
21554.0,0.4221667
21562.0,0.41704607
21569.0,0.40766987
21572.0,0.56540805
21578.0,0.44730964
21579.0,0.36058882
21580.0,0.41000137
21584.0,0.3295223
21589.0,0.6244886
21594.0,0.48093396
21595.0,0.38949707
21598.0,0.36590815
21599.0,0.37670395
21606.0,0.40475085
21623.0,0.3436967
21630.0,0.64139515
21639.0,0.45410317
21641.0,0.37527892
21645.0,0.37388477
15467.5838790932,0.37315676
21648.0,0.3643729
21657.0,0.41637155
21671.0,0.43608677
21673.0,0.39448464
21677.0,0.41077867
21678.0,0.37980008
21688.0,0.34893906
21696.0,0.40730184
21699.0,0.37923878
21700.0,0.33831733
21703.0,0.44079518
21710.0,0.4373975
21721.0,0.44317216
21727.0,0.3568849
21728.0,0.4731766
15467.5838790932,0.4244642
21741.0,0.37692037
21743.0,0.41449147
21744.0,0.44157493
21748.0,0.36730558
21750.0,0.26188636
21753.0,0.36044645
21756.0,0.52712154
21763.0,0.3969924
21767.0,0.48141134
21768.0,0.36721745
21772.0,0.64451444
21774.0,0.32700858
21775.0,0.41957867
21780.0,0.43506125
15467.5838790932,0.32798988
21787.0,0.3912259
21805.0,0.32611603
21828.0,0.44786337
21831.0,0.3545721
15467.5838790932,0.37622413
21842.0,0.41084754
21846.0,0.40901405
21849.0,0.36580998
21856.0,0.37475678
21858.0,0.41652837
21862.0,0.36401665
21864.0,0.32969084
21867.0,0.44575045
21879.0,0.36263323
21881.0,0.411538
21883.0,0.38084903
21885.0,0.30452093
21891.0,0.36974677
15467.5838790932,0.4622659
21902.0,0.4019748
21909.0,0.39539742
15467.5838790932,0.42405096
21914.0,0.52567446
21918.0,0.29747814
21919.0,0.30876815
21922.0,0.48134825
21926.0,0.4600718
21930.0,0.4255922
21931.0,0.36521336
15467.5838790932,0.5078302
21940.0,0.3779739
21945.0,0.42477036
21948.0,0.5642538
21953.0,0.34681934
21954.0,0.438606
21956.0,0.45298588
21963.0,0.45618308
15467.5838790932,0.39763868
15467.5838790932,0.4393472
21981.0,0.38835064
21984.0,0.26451808
21990.0,0.43853354
21997.0,0.3929071
21999.0,0.42477036
22001.0,0.36572176
22002.0,0.45954466
22010.0,0.31214103
22013.0,0.3909039
22022.0,0.33456457
22024.0,0.39093828
22028.0,0.37984625
22029.0,0.6323088
22042.0,0.37592775
22045.0,0.34685192
22049.0,0.3957504
22050.0,0.41861
22059.0,0.3644063
22064.0,0.44832465
22067.0,0.39603382
22069.0,0.36810255
22074.0,0.41513163
22082.0,0.3498869
22084.0,0.45448416
22090.0,0.6715615
22096.0,0.46743196
22100.0,0.3710476
22105.0,0.42760867
22106.0,0.42078635
22119.0,0.40859511
22126.0,0.38973522
22130.0,0.3769883
15467.5838790932,0.44399062
22155.0,0.43916196
22160.0,0.7179231
22164.0,0.32387826
22170.0,0.37234706
22173.0,0.38258278
22177.0,0.42287356
22186.0,0.45302522
22193.0,0.37833193
22194.0,0.3824475
22195.0,0.29541934
22198.0,0.3515643
22199.0,0.36403432
22206.0,0.4773707
22208.0,0.38712922
22209.0,0.36995023
22210.0,0.6634957
22217.0,0.3535298
22220.0,0.44252956
22222.0,0.6552747
22232.0,0.46249905
22244.0,0.275912
22245.0,0.39688617
22250.0,0.4050924
22256.0,0.70141554
22261.0,0.6338062
22264.0,0.43148407
22270.0,0.43806893
22279.0,0.5555609
22280.0,0.34145036
22284.0,0.32873985
22288.0,0.37783587
22293.0,0.44241226
22297.0,0.6559518
22302.0,0.33368093
22307.0,0.46676448
22310.0,0.3098083
22316.0,0.37921873
22319.0,0.4518618
22324.0,0.32421225
22326.0,0.34674117
15467.5838790932,0.3716545
22329.0,0.3778604
22331.0,0.4628742
22340.0,0.5492492
22342.0,0.3992596
22347.0,0.39022997
22351.0,0.45381662
22357.0,0.3643051
22358.0,0.36200616
22361.0,0.42390883
22362.0,0.61710656
22365.0,0.47164664
22371.0,0.38427222
22373.0,0.48459932
22391.0,0.45292336
22404.0,0.4287115
22409.0,0.44476208
22411.0,0.42769152
22424.0,0.39176732
22428.0,0.39214545
22436.0,0.39474395
22444.0,0.44544992
22445.0,0.3516582
15467.5838790932,0.35614726
22452.0,0.37028402
22456.0,0.22177623
22463.0,0.33834353
22464.0,0.2951561
22467.0,0.6428797
22472.0,0.40622658
22485.0,0.6439674
22488.0,0.42362475
22491.0,0.43167228
22497.0,0.4262858
22504.0,0.6455194
22505.0,0.37145105
22508.0,0.3898106
22516.0,0.35565895
22522.0,0.29308647
22527.0,0.42221975
22543.0,0.50880164
22549.0,0.31964505
22550.0,0.4247521
22551.0,0.43947282
22557.0,0.41992348
22562.0,0.31742322
22565.0,0.36272037
22567.0,0.3438351
22572.0,0.40700826
22575.0,0.3775143
22578.0,0.42551035
22579.0,0.40366903
22580.0,0.3766312
22581.0,0.35566524
22591.0,0.43089506
22593.0,0.36843747
22597.0,0.40495574
22600.0,0.6357079
22602.0,0.43350276
22603.0,0.41671252
22616.0,0.42766476
22617.0,0.3735516
22622.0,0.19603327
22623.0,0.3968079
22624.0,0.476033
22628.0,0.40897998
22634.0,0.40413478
22640.0,0.3944029
22641.0,0.35985133
22653.0,0.41392094
22660.0,0.42348394
22672.0,0.45049214
22674.0,0.37912193
22689.0,0.3893176
22694.0,0.6423042
22698.0,0.37552366
22705.0,0.39018762
22709.0,0.6107449
22711.0,0.3221959
22714.0,0.5563366
22715.0,0.36487597
22729.0,0.43423846
22730.0,0.4115595
22733.0,0.47069466
22748.0,0.4344163
22750.0,0.2790318
22754.0,0.4493311
22756.0,0.19181025
22758.0,0.5043152
22767.0,0.4708583
22768.0,0.30234212
22769.0,0.44214684
22776.0,0.45323053
22778.0,0.39163455
15467.5838790932,0.48140946
22782.0,0.42472154
22789.0,0.45669925
22797.0,0.467745
22799.0,0.4415834
22804.0,0.29736996
22814.0,0.3206054
22818.0,0.43530846
22821.0,0.39406943
22823.0,0.45313475
22831.0,0.4382949
22841.0,0.25593477
22847.0,0.41156295
22848.0,0.41034633
22860.0,0.4062752
22862.0,0.3669188
22869.0,0.35779902
22875.0,0.5487085
22877.0,0.44798583
22887.0,0.42213714
22892.0,0.4397056
22899.0,0.41845572
22900.0,0.3133881
22901.0,0.38133305
15467.5838790932,0.45409256
22909.0,0.6308482
22916.0,0.6732776
22919.0,0.35976765
22922.0,0.51350814
22926.0,0.40619966
22927.0,0.4064529
22928.0,0.39815727
22930.0,0.3737692
22931.0,0.37414795
22934.0,0.41406706
22937.0,0.38354605
22939.0,0.6120269
22949.0,0.3924493
22951.0,0.6553159
22955.0,0.31643832
22956.0,0.63120383
22965.0,0.6318331
22966.0,0.63442576
22968.0,0.63811314
22972.0,0.6529183
22975.0,0.63442576
22978.0,0.41928622
22981.0,0.38538662
22988.0,0.64667535
22994.0,0.36965996
22996.0,0.64256185
22997.0,0.36609387
23003.0,0.39835027
23011.0,0.5489008
23016.0,0.35111624
23028.0,0.654751
23029.0,0.6794552
23031.0,0.3666943
23035.0,0.30709884
23038.0,0.674823
23042.0,0.6340991
23049.0,0.43820557
23051.0,0.64934754
23053.0,0.25896835
23057.0,0.48199078
23058.0,0.6598159
23063.0,0.45401862
23064.0,0.34986782
23067.0,0.42242286
23071.0,0.39502957
23075.0,0.48928773
23077.0,0.6658588
23082.0,0.43922505
23090.0,0.36983332
23091.0,0.36727002
23094.0,0.6613641
23097.0,0.356315
23103.0,0.39648247
23107.0,0.5457954
23117.0,0.3754261
23120.0,0.6422484
23122.0,0.3829006
23124.0,0.32131124
23126.0,0.60756457
23129.0,0.690573
23136.0,0.6405903
23141.0,0.35233396
23142.0,0.6847148
23147.0,0.34554237
23154.0,0.64667535
23159.0,0.43781716
23162.0,0.391481
23165.0,0.64667535
23171.0,0.59880733
23173.0,0.04188465
23175.0,0.41318685
23179.0,0.5363051
23182.0,0.6687433
23185.0,0.64667535
23188.0,0.3782752
23189.0,0.3986583
23191.0,0.6239651
23209.0,0.3107952
23214.0,0.5053944
23215.0,0.33389512
23221.0,0.42694438
23228.0,0.6302513
23233.0,0.3776527
23241.0,0.6158631
23252.0,0.39791414
23255.0,0.6706197
23257.0,0.43334138
23263.0,0.35595936
23267.0,0.63121134
23281.0,0.31642315
23282.0,0.41149488
23289.0,0.42354652
23292.0,0.44460222
23295.0,0.36571613
23296.0,0.4156308
23297.0,0.4177588
23301.0,0.35752523
23302.0,0.6197894
23304.0,0.43821144
23309.0,0.24804524
23312.0,0.6309569
15467.5838790932,0.3831317
23321.0,0.47017634
23334.0,0.6005131
23342.0,0.35554454
23344.0,0.38018835
23350.0,0.41343924
23351.0,0.3704845
23367.0,0.5106039
23368.0,0.36086497
23374.0,0.33424067
23378.0,0.30116218
23385.0,0.37368962
23387.0,0.39676586
23388.0,0.3768409
23389.0,0.4907383
23399.0,0.44536802
23403.0,0.378738
23406.0,0.6305947
23408.0,0.53393555
23414.0,0.44810405
23415.0,0.30344608
23419.0,0.64667535
23436.0,0.48860437
23439.0,0.64667535
23444.0,0.33730316
23445.0,0.38071185
23448.0,0.43450895
23450.0,0.41039816
23455.0,0.4494163
23469.0,0.31061587
23472.0,0.29192042
23477.0,0.33017927
23478.0,0.6158631
15467.5838790932,0.40527362
23481.0,0.65630615
23487.0,0.36584386
23490.0,0.38064793
23491.0,0.45812923
23492.0,0.4549226
23494.0,0.46042892
23496.0,0.39473137
23497.0,0.3697646
23506.0,0.4424666
23515.0,0.46160513
23528.0,0.2855471
23532.0,0.40712053
23548.0,0.55135936
23549.0,0.26903367
23551.0,0.43389794
23552.0,0.41146865
23555.0,0.35072488
23556.0,0.36985776
23559.0,0.42933363
15467.5838790932,0.64050734
23583.0,0.48244938
23592.0,0.6288095
23597.0,0.5300624
23601.0,0.39627996
15467.5838790932,0.6191869
23615.0,0.44458777
23616.0,0.38807935
23619.0,0.37415963
23621.0,0.65383494
23622.0,0.44389313
23626.0,0.62425756
15467.5838790932,0.5303069
23637.0,0.39954627
23640.0,0.33852163
23644.0,0.39584926
23646.0,0.44870844
23655.0,0.3372093
23672.0,0.4257302
23673.0,0.39177212
23682.0,0.37159288
23683.0,0.6495733
23699.0,0.34798405
23702.0,0.41244012
23704.0,0.55265224
23706.0,0.4338799
23707.0,0.5914856
23713.0,0.44450474
23714.0,0.36287004
23716.0,0.6187341
23718.0,0.5423507
23721.0,0.3149568
23727.0,0.6320144
23735.0,0.42524305
23737.0,0.41997066
23744.0,0.42168254
23749.0,0.6432359
23755.0,0.43240595
23769.0,0.62167233
23772.0,0.50163805
23773.0,0.053375185
23774.0,0.6543155
23779.0,0.27747664
23780.0,0.6094677
23782.0,0.6583381
23793.0,0.6415369
23795.0,0.4265352
23797.0,0.6337377
23803.0,0.6241741
23815.0,0.6613641
23828.0,0.63424706
23830.0,0.64348924
23831.0,0.42953527
23833.0,0.6613641
23834.0,0.4430219
23844.0,0.31624284
23845.0,0.6592184
23852.0,0.45045832
23855.0,0.64934754
23857.0,0.45981908
23867.0,0.37304115
23872.0,0.654751
23874.0,0.64934754
23880.0,0.24317375
23883.0,0.65772235
23886.0,0.37196743
23898.0,0.40748125
23900.0,0.28883442
23903.0,0.26994047
23904.0,0.06941869
23907.0,0.41382506
23908.0,0.44707596
23912.0,0.26047707
23916.0,0.4218235
23917.0,0.62236726
23918.0,0.38571268
23922.0,0.38675788
23928.0,0.41293445
23940.0,0.63415766
23944.0,0.32038626
23945.0,0.6214956
23947.0,0.41861
23951.0,0.3365828
23956.0,0.42199805
23962.0,0.6077324
23966.0,0.44100517
23970.0,0.453123
23971.0,0.43174523
15467.5838790932,0.6334425
23980.0,0.40363637
23987.0,0.6543155
23988.0,0.37214783
23993.0,0.37021902
23997.0,0.45174965
23998.0,0.37542084
23999.0,0.55059403
24010.0,0.64563715
24015.0,0.3449859
24023.0,0.36603197
24026.0,0.3951564
24027.0,0.6415592
24033.0,0.40031415
24046.0,0.5293004
24060.0,0.37021902
24062.0,0.44549316
24065.0,0.6340991
24067.0,0.36892253
24070.0,0.64934754
24071.0,0.2929581
24073.0,0.45978752
15467.5838790932,0.35566676
24082.0,0.604706
24084.0,0.4065853
24089.0,0.37240416
24094.0,0.31187963
24096.0,0.36310923
24100.0,0.3704419
24105.0,0.3542405
24106.0,0.44105098
24108.0,0.6529083
24111.0,0.64759785
24117.0,0.6340991
24120.0,0.44938487
24125.0,0.39389208
24134.0,0.6343397
24140.0,0.4239473
24151.0,0.4365755
24153.0,0.30874595
24154.0,0.654751
24156.0,0.63442576
24161.0,0.3510164
24162.0,0.62564105
24165.0,0.14677595
24166.0,0.25275153
24170.0,0.5053944
24173.0,0.6369406
15467.5838790932,0.45583275
24181.0,0.4392391
24182.0,0.66094786
24187.0,0.3511135
24188.0,0.3329516
24190.0,0.37797055
24201.0,0.6489535
24211.0,0.39815173
24215.0,0.6947348
24216.0,0.65068185
24219.0,0.4203043
24221.0,0.63659316
24222.0,0.61514294
24238.0,0.41714388
24240.0,0.66458654
24243.0,0.39702794
24245.0,0.40436006
24247.0,0.3951769
24251.0,0.38082865
24256.0,0.6302513
24258.0,0.409687
24261.0,0.42477426
24263.0,0.36603498
24264.0,0.4191019
24266.0,0.3867138
24273.0,0.40048543
24278.0,0.40413478
24289.0,0.6449523
24292.0,0.39400044
24293.0,0.39739072
24298.0,0.6544626
24299.0,0.45941654
24303.0,0.5526277
15467.5838790932,0.41732284
24305.0,0.42490542
24323.0,0.63536215
24329.0,0.4101793
24341.0,0.3997355
24345.0,0.65772235
24350.0,0.40185872
24353.0,0.43884912
24358.0,0.63778377
24361.0,0.39716023
24364.0,0.5565731
24367.0,0.467912
24370.0,0.5543198
24377.0,0.42908952
24380.0,0.39095917
24381.0,0.3826778
24387.0,0.40711343
24390.0,0.6719778
24391.0,0.4052274
24408.0,0.4380656
24409.0,0.6613641
24413.0,0.4237383
24416.0,0.3591758
15467.5838790932,0.61821383
24434.0,0.48677245
24439.0,0.28758702
24443.0,0.40740365
24448.0,0.4260064
24454.0,0.71976036
24455.0,0.37614867
24461.0,0.46313068
24463.0,0.48094517
24464.0,0.4231137
24468.0,0.4084624
24469.0,0.42303252
24499.0,0.64759785
24501.0,0.39726484
24508.0,0.41748434
24517.0,0.4491091
24519.0,0.39041433
24520.0,0.64934754
24538.0,0.6256131
24540.0,0.64256185
24550.0,0.38183138
24552.0,0.3757442
24561.0,0.4549669
24577.0,0.63448006
24579.0,0.41810626
24580.0,0.41383234
24582.0,0.38304427
24590.0,0.10555802
24591.0,0.41739476
24592.0,0.42326933
24599.0,0.43299246
24602.0,0.31674054
24606.0,0.35222661
24611.0,0.50503474
24612.0,0.4022449
24617.0,0.45151895
24619.0,0.40991455
24623.0,0.63913447
24630.0,0.2615075
24633.0,0.6639387
24634.0,0.46287635
24635.0,0.42881706
24638.0,0.3823747
24641.0,0.38296664
24643.0,0.39832893
24644.0,0.44220498
24645.0,0.63134444
24649.0,0.3935814
24650.0,0.40045592
24652.0,0.44013202
24655.0,0.41946304
24656.0,0.4272992
24661.0,0.3648085
24663.0,0.5303069
24667.0,0.4092619
24669.0,0.631779
24670.0,0.33824497
24682.0,0.44045046
24695.0,0.66291076
24698.0,0.39808905
24699.0,0.6193733
24702.0,0.4180286
24703.0,0.64667535
24710.0,0.39804602
24717.0,0.40264377
24724.0,0.6613641
24728.0,0.40911937
24731.0,0.41957524
24737.0,0.438776
24740.0,0.4491091
24743.0,0.4514789
24744.0,0.6613641
24755.0,0.649237
24757.0,0.37554106
24761.0,0.3957669
24765.0,0.6037707
