shot_id_number,is_goal
23159,0.44479758
23162,0.4194632
23165,0.6373919
23171,0.6108414
23173,0.034542438
23175,0.3877941
23179,0.56038463
23182,0.6280658
23185,0.6373919
23188,0.37040755
23189,0.3597596
23191,0.63975275
23209,0.31206477
23214,0.5202183
23215,0.28725705
23221,0.43034303
23228,0.6241497
23233,0.38883373
23241,0.62341535
23252,0.37929496
23255,0.6153696
23257,0.44834316
23263,0.35924515
23267,0.6148509
23281,0.35233206
23282,0.45513698
23289,0.45636678
23292,0.42665294
23295,0.38526598
23296,0.43224734
23297,0.3952315
23301,0.3852694
23302,0.61305183
23304,0.3642471
23309,0.4384539
23312,0.62705344
23316,0.41393566
23321,0.48362428
23334,0.573619
23342,0.35161972
23344,0.38579416
23350,0.39058813
23351,0.3877941
23367,0.50277597
23368,0.35245386
23374,0.3748173
23378,0.33562613
23385,0.36671624
23387,0.38447767
23388,0.3597596
23389,0.5023917
23399,0.46945637
23403,0.3984563
23406,0.6134641
23408,0.44725743
23414,0.4716242
23415,0.2616324
23419,0.6311983
23436,0.40849555
23439,0.6373919
23444,0.60587317
23445,0.40358463
23448,0.42602664
23450,0.45795354
23455,0.409864
23469,0.29270267
23472,0.3438044
23477,0.3679247
23478,0.62705344
23479,0.39333716
23481,0.6685185
23487,0.3772776
23490,0.3797906
23491,0.45249367
23492,0.5261629
23494,0.5144633
23496,0.40256757
23497,0.37421173
23506,0.40898576
23515,0.41498804
23528,0.29989305
23532,0.36812013
23548,0.5569969
23549,0.2985984
23551,0.4053622
23552,0.41193798
23555,0.42858297
23556,0.34783474
23559,0.4500053
23564,0.6347516
23583,0.42696393
23592,0.5966552
23597,0.49793243
23601,0.39495966
23605,0.59662545
23615,0.45842284
23616,0.38152713
23619,0.36710057
23621,0.6759849
23622,0.4777055
23626,0.61628085
23635,0.49428165
23637,0.4194632
23640,0.3772776
23644,0.40760186
23646,0.449956
23655,0.3496631
23672,0.45658997
23673,0.3837628
23682,0.38622624
23683,0.6524687
23699,0.3511544
23702,0.43161857
23704,0.5643714
23706,0.40760186
23707,0.5934201
23713,0.4303796
23714,0.37606344
23716,0.6108414
23718,0.5751021
23721,0.30300322
23727,0.604602
23735,0.3918843
23737,0.4283106
23744,0.4196332
23749,0.64916086
23755,0.427289
23769,0.62764245
23772,0.46748278
23773,0.16056283
23774,0.64916086
23779,0.23724899
23780,0.5737207
23782,0.6371199
23793,0.63877493
23795,0.41062793
23797,0.6296146
23803,0.6217037
23815,0.6671443
23828,0.64945364
23830,0.6377644
23831,0.41367596
23833,0.6759849
23834,0.38827524
23844,0.31639558
23845,0.6938358
23852,0.46856198
23855,0.66150135
23857,0.3715007
23867,0.3387761
23872,0.57419604
23874,0.6524687
23880,0.25823843
23883,0.64898515
23886,0.44917157
23898,0.4044429
23900,0.28036755
23903,0.2620647
23904,0.038676467
23907,0.43592593
23908,0.44690096
23912,0.272781
23916,0.40074503
23917,0.59737915
23918,0.3773995
23922,0.42080668
23928,0.43942568
23940,0.6387583
23944,0.27822435
23945,0.6338513
23947,0.42653424
23951,0.34259048
23956,0.4194632
23962,0.5916691
23966,0.42194077
23970,0.4569776
23971,0.43034303
23976,0.602568
23980,0.39774254
23987,0.64916086
23988,0.34261316
23993,0.36671624
23997,0.4419181
23998,0.3383996
23999,0.5582314
24010,0.6378189
24015,0.64916086
24023,0.36671624
24026,0.40348017
24027,0.63517386
24033,0.40414655
24046,0.4875436
24060,0.36671624
24062,0.4757213
24065,0.60600626
24067,0.34592986
24070,0.6600265
24071,0.2193309
24073,0.48559135
24079,0.37040755
24082,0.5990848
24084,0.4414228
24089,0.3468776
24094,0.3058126
24096,0.34086254
24100,0.3759037
24105,0.35782534
24106,0.4650946
24108,0.6451297
24111,0.6377644
24117,0.602568
24120,0.44449466
24125,0.40354508
24134,0.6347516
24140,0.3913595
24151,0.43034303
24153,0.42324105
24154,0.63517386
24156,0.59643865
24161,0.36458445
24162,0.62764245
24165,0.16625072
24166,0.301803
24170,0.5202183
24173,0.6335463
24176,0.41840172
24181,0.4218055
24182,0.63158286
24187,0.36408743
24188,0.35658824
24190,0.40507558
24201,0.62764245
24211,0.4393025
24215,0.6377644
24216,0.6338513
24219,0.42670015
24221,0.6223891
24222,0.6387583
24238,0.45727035
24240,0.6681155
24243,0.40511236
24245,0.3772776
24247,0.39778244
24251,0.4194632
24256,0.6241497
24258,0.4107268
24261,0.4258369
24263,0.39833444
24264,0.4194632
24266,0.38171464
24273,0.40511236
24278,0.41752762
24289,0.63593644
24292,0.3074591
24293,0.4023866
24298,0.6671443
24299,0.44996074
24303,0.5582314
24304,0.42433676
24305,0.40863732
24323,0.6148509
24329,0.40849555
24341,0.41782853
24345,0.65388674
24350,0.37190172
24353,0.43592578
24358,0.6296146
24361,0.40829116
24364,0.54250145
24367,0.47956848
24370,0.54967374
24377,0.4183957
24380,0.3613734
24381,0.38961557
24387,0.39050713
24390,0.60968924
24391,0.3855988
24408,0.39346227
24409,0.6575833
24413,0.39460006
24416,0.3395964
24427,0.6217037
24434,0.46903634
24439,0.25823843
24443,0.4614533
24448,0.44910732
24454,0.62341535
24455,0.4293264
24461,0.46163207
24463,0.45774183
24464,0.4194632
24468,0.4194632
24469,0.4143907
24499,0.63641125
24501,0.4032164
24508,0.4518575
24517,0.44301146
24519,0.39195466
24520,0.6514942
24538,0.62755257
24540,0.6373919
24550,0.3642471
24552,0.36710495
24561,0.48388493
24577,0.6377644
24579,0.37141004
24580,0.42377567
24582,0.4202268
24590,0.10006519
24591,0.44944814
24592,0.4283106
24599,0.40423974
24602,0.29162532
24606,0.35640293
24611,0.5566718
24612,0.39774254
24617,0.41090882
24619,0.43788636
24623,0.6377644
24630,0.230213
24633,0.6576737
24634,0.45806387
24635,0.40511236
24638,0.40080032
24641,0.37876055
24643,0.39268312
24644,0.46500653
24645,0.6382704
24649,0.3846887
24650,0.4123337
24652,0.43042502
24655,0.41762912
24656,0.3858024
24661,0.42781636
24663,0.49428165
24667,0.40849555
24669,0.6117636
24670,0.37792823
24682,0.43034303
24695,0.6681155
24698,0.41090882
24699,0.6387583
24702,0.42245877
24703,0.6311983
24710,0.37924853
24717,0.40511236
24724,0.6575833
24728,0.38967484
24731,0.41228375
24737,0.4569776
24740,0.4527852
24743,0.44740933
24744,0.6671443
24755,0.6382704
24757,0.37132192
24761,0.44915706
24765,0.6108414
24766,0.33141738
24776,0.49027607
24787,0.6685185
24789,0.42225403
24791,0.24492706
24792,0.43812886
24804,0.048206154
24807,0.4536466
24812,0.42228493
24816,0.44333223
24817,0.48279202
24820,0.4217622
24828,0.45823747
24831,0.3618766
24832,0.41839704
24836,0.4970512
24842,0.63877493
24846,0.45806387
24847,0.41556835
24848,0.6736767
24851,0.4875436
24855,0.6671443
24856,0.41576698
24871,0.6347516
24873,0.447799
24874,0.4808872
24877,0.3918843
24885,0.39010194
24889,0.43852693
24892,0.25477546
24897,0.4970512
24899,0.64682764
24908,0.52477074
24913,0.51220906
24918,0.6144691
24923,0.4106646
24933,0.41564435
24936,0.3790871
24948,0.41980317
24951,0.5680213
24969,0.4363968
24971,0.39112452
24973,0.6378189
24993,0.6575833
24996,0.4256272
24998,0.6117636
25000,0.6769428
25001,0.6576737
25002,0.40511236
25003,0.6566876
25009,0.39772752
25024,0.4191753
25026,0.41601798
25027,0.57380116
25030,0.41053432
25034,0.44070426
25037,0.6296146
25038,0.43034303
25043,0.6524687
25050,0.4050895
25055,0.43124738
25057,0.36049935
25067,0.3991208
25072,0.37526864
25075,0.44937697
25079,0.6566876
25081,0.39778244
25085,0.43112785
25086,0.42228493
25093,0.417995
25097,0.40627673
25103,0.40840423
25104,0.6144691
25109,0.40512714
25112,0.48279202
25113,0.3877941
25114,0.4899742
25119,0.47461385
25121,0.4909162
25122,0.4899742
25124,0.6382704
25131,0.40757886
25134,0.4495786
25140,0.40849555
25141,0.4370917
25144,0.4072324
25147,0.6671443
25148,0.6296146
25149,0.52110904
25155,0.64682764
25169,0.41367596
25177,0.5651212
25178,0.40932378
25179,0.40179315
25180,0.6148509
25191,0.63877493
25199,0.45703816
25232,0.4569776
25241,0.4363968
25242,0.4553209
25243,0.46591783
25246,0.43974757
25259,0.64271194
25263,0.4166228
25265,0.49104995
25278,0.6970178
25280,0.44080308
25281,0.48668474
25284,0.39927033
25286,0.49428165
25288,0.518894
25318,0.62764245
25330,0.64945364
25333,0.3877941
25337,0.35539752
25339,0.30755368
25340,0.6621306
25346,0.38883373
25349,0.63877493
25351,0.34689596
25353,0.3762479
25361,0.5737207
25364,0.37830645
25366,0.36854315
25368,0.6387583
25369,0.39961615
25370,0.59737915
25375,0.104874246
25376,0.6938358
25377,0.35763222
25379,0.39898133
25382,0.66716254
25386,0.65388674
25389,0.64682764
25399,0.43317634
25400,0.6667122
25401,0.46980602
25407,0.41062793
25409,0.4569776
25412,0.4577723
25416,0.4527852
25418,0.38764808
25423,0.38503075
25428,0.59747916
25436,0.4369002
25439,0.339544
25442,0.37599912
25445,0.64898515
25446,0.41367596
25453,0.42194945
25456,0.6769428
25458,0.64062876
25460,0.3947471
25461,0.41337585
25468,0.4384189
25469,0.43107238
25470,0.36270088
25471,0.45806387
25475,0.41372398
25480,0.44140095
25482,0.4194632
25501,0.61628085
25504,0.6148509
25511,0.025556574
25515,0.4284168
25516,0.44467467
25518,0.43034303
25528,0.4314484
25531,0.494042
25533,0.42350435
25543,0.37003312
25548,0.37616056
25553,0.4364231
25564,0.43559217
25571,0.37802488
25572,0.65856814
25576,0.35763222
25577,0.49428165
25587,0.35792777
25588,0.33411565
25591,0.4621451
25596,0.40998858
25598,0.48279202
25607,0.36671624
25611,0.4363968
25617,0.36830696
25618,0.6373919
25620,0.48758674
25621,0.32577154
25623,0.38948804
25626,0.42350435
25628,0.41621977
25633,0.61998206
25637,0.40932378
25644,0.4247504
25651,0.42730415
25662,0.3680265
25663,0.6144691
25673,0.43255284
25678,0.3089998
25685,0.36669785
25688,0.4363968
25691,0.46737358
25702,0.62764245
25706,0.42065057
25707,0.4621451
25710,0.49537575
25719,0.6524687
25723,0.4192611
25725,0.38883373
25731,0.3679247
25732,0.35643852
25735,0.62341535
25740,0.40413183
25759,0.43415958
25761,0.41576698
25769,0.38071185
25772,0.49447966
25774,0.48388493
25779,0.5934201
25781,0.41367596
25784,0.66150135
25790,0.5202183
25796,0.40423974
25803,0.43034303
25806,0.29286858
25816,0.42971337
25830,0.47859553
25847,0.47127658
25850,0.42252156
25852,0.4193274
25856,0.37194854
25861,0.4212627
25866,0.4392264
25867,0.49281886
25868,0.38043335
25869,0.64682764
25877,0.63593644
25878,0.41057816
25890,0.70328313
25898,0.6377644
25899,0.3737273
25906,0.61319286
25907,0.6667122
25913,0.48279202
25915,0.61998206
25928,0.2035172
25932,0.49537575
25934,0.64916086
25938,0.4500053
25939,0.4163089
25946,0.6671443
25951,0.6241497
25959,0.6387583
25961,0.3436063
25964,0.6378189
25969,0.37970147
25978,0.35643852
25980,0.42310405
25986,0.4870769
25992,0.35158587
25998,0.41062793
26000,0.6446111
26002,0.3158684
26006,0.41827008
26009,0.46737358
26016,0.62764245
26023,0.57572246
26038,0.62573814
26041,0.45249367
26043,0.41069475
26050,0.44000715
26051,0.6769428
26053,0.46915418
26057,0.4284737
26060,0.15005942
26062,0.46805024
26064,0.63877493
26067,0.64916086
26068,0.4303774
26072,0.4284737
26074,0.42907292
26075,0.35310885
26081,0.6347516
26108,0.6377644
26112,0.6417986
26113,0.3846887
26115,0.44922805
26122,0.39645186
26135,0.35643852
26136,0.44952393
26139,0.2809942
26147,0.6451297
26155,0.40849555
26162,0.63349825
26165,0.4171854
26173,0.36952606
26177,0.60581803
26179,0.38883373
26184,0.26447517
26190,0.40165564
26204,0.4133901
26205,0.046772312
26212,0.41741738
26215,0.36865005
26223,0.41290355
26227,0.464377
26232,0.6650604
26237,0.61305183
26243,0.6377644
26246,0.37344828
26248,0.6671443
26249,0.43034303
26260,0.6377644
26263,0.41752762
26267,0.6377644
26269,0.43034303
26271,0.6373919
26273,0.33559576
26282,0.41588664
26286,0.6377644
26297,0.45806387
26306,0.46508372
26309,0.3837628
26313,0.37554774
26319,0.45748457
26329,0.45592016
26330,0.626255
26333,0.43772635
26337,0.4906887
26341,0.4384189
26361,0.6244317
26365,0.4569776
26366,0.6377644
26367,0.44996074
26376,0.6524687
26378,0.46748278
26382,0.40489516
26386,0.41195667
26389,0.41015017
26391,0.488761
26400,0.37187925
26401,0.4702417
26407,0.45331496
26415,0.40354508
26419,0.43632153
26421,0.6759849
26422,0.4194632
26423,0.5934201
26424,0.53673905
26441,0.5034132
26442,0.42433676
26444,0.38078237
26446,0.41366643
26447,0.36751235
26448,0.40124863
26451,0.43034303
26459,0.4535598
26465,0.38434255
26466,0.6244317
26474,0.47036976
26476,0.4283106
26481,0.4027241
26487,0.59747916
26501,0.45592016
26503,0.4020487
26513,0.6244317
26517,0.48279202
26527,0.6373919
26534,0.6373919
26535,0.6373919
26545,0.38031033
26550,0.48535186
26558,0.46172634
26571,0.6280658
26572,0.65388674
26573,0.62764245
26575,0.4194632
26578,0.5915939
26583,0.66150135
26584,0.6148509
26590,0.38103262
26593,0.45931974
26602,0.409864
26606,0.45330656
26608,0.4258369
26613,0.6382704
26615,0.37344828
26616,0.43464237
26618,0.4120143
26619,0.4527852
26628,0.6671443
26630,0.4569776
26635,0.4851958
26645,0.4258369
26648,0.34658778
26651,0.40395808
26653,0.41929087
26660,0.25915906
26663,0.40346947
26664,0.42252156
26665,0.37259844
26667,0.35026628
26673,0.44449916
26675,0.30048823
26676,0.43326893
26677,0.35898104
26679,0.65388674
26687,0.47727606
26689,0.49567163
26697,0.5406547
26732,0.33729053
26737,0.6417171
26747,0.6344024
26748,0.4363968
26749,0.47536594
26754,0.602568
26759,0.4034567
26760,0.6263982
26765,0.47954842
26769,0.41562882
26771,0.32951203
26776,0.3991464
26778,0.46212593
26780,0.39871252
26783,0.17654054
26785,0.4808872
26800,0.4229897
26804,0.44449916
26812,0.36262882
26816,0.28100565
26823,0.59737915
26830,0.32016695
26834,0.6311983
26836,0.42225403
26841,0.43134883
26845,0.4503284
26849,0.4645904
26854,0.48382074
26858,0.43034303
26860,0.17123607
26866,0.3395964
26871,0.21815929
26873,0.67988825
26891,0.38241133
26905,0.4569776
26907,0.46856198
26920,0.4495601
26924,0.29542813
26930,0.41262075
26941,0.44996074
26942,0.4181903
26944,0.3762479
26949,0.6520422
26952,0.6296146
26956,0.46645552
26973,0.45806387
26977,0.37787026
26989,0.4314484
26993,0.434526
26997,0.47199082
26999,0.39542425
27013,0.21074069
27021,0.43878132
27023,0.4363968
27025,0.01500113
27027,0.4370917
27031,0.49145985
27032,0.6223981
27034,0.41228375
27036,0.3837628
27045,0.3269281
27050,0.45806387
27051,0.41211608
27055,0.43034303
27056,0.43034303
27057,0.46856198
27060,0.38152713
27061,0.6378189
27066,0.6117636
27070,0.30311018
27073,0.16210784
27077,0.4254783
27085,0.43034303
27086,0.41446277
27099,0.6244317
27105,0.6576737
27109,0.359904
27125,0.4087117
27135,0.59662545
27139,0.39109153
27140,0.61080205
27141,0.38076928
27142,0.37040755
27144,0.39372098
27148,0.4363968
27154,0.45467874
27160,0.4569776
27162,0.6217037
27175,0.38468942
27176,0.363854
27177,0.3719332
27178,0.4569776
27197,0.35328516
27201,0.4777055
27204,0.34592986
27205,0.37428465
27206,0.13985522
27207,0.35709748
27208,0.4861769
27216,0.37428465
27224,0.31020823
27230,0.36801082
27234,0.43372986
27238,0.42670015
27241,0.42940104
27249,0.64682764
27251,0.43047962
27252,0.44549376
27256,0.49537575
27257,0.45141217
27263,0.46290588
27268,0.41367596
27269,0.35643852
27271,0.3280687
27276,0.3452381
27279,0.66150135
27288,0.64062876
27295,0.4569776
27299,0.61628085
27302,0.3483335
27304,0.33859372
27316,0.39358953
27318,0.38944745
27330,0.44919187
27333,0.43379822
27335,0.3809701
27336,0.67132026
27339,0.3984339
27341,0.6148509
27342,0.38000128
27345,0.45956177
27347,0.42875382
27354,0.41135928
27361,0.25823843
27375,0.6600265
27387,0.62394774
27390,0.63349825
27392,0.6685185
27399,0.43538824
27403,0.4074805
27410,0.6685185
27412,0.45653135
27413,0.35643852
27423,0.44394997
27427,0.43326893
27429,0.438712
27432,0.5176831
27436,0.40318882
27437,0.50841707
27441,0.4569776
27444,0.445878
27445,0.3719332
27448,0.4628699
27454,0.4194632
27455,0.36026737
27459,0.4200076
27465,0.3590943
27468,0.41858175
27477,0.5934201
27478,0.5680213
27479,0.5004297
27481,0.61628085
27483,0.39069828
27486,0.39778244
27498,0.440779
27505,0.3710392
27507,0.3984339
27509,0.3938167
27514,0.33004767
27517,0.4495601
27527,0.59737915
27535,0.4440491
27544,0.46000212
27545,0.39542425
27556,0.42801064
27563,0.3758361
27565,0.44449466
27569,0.40570766
27584,0.39778244
27585,0.40849555
27589,0.39882663
27592,0.42801064
27600,0.33562613
27605,0.3877941
27608,0.64682764
27609,0.34153697
27611,0.3800283
27621,0.28609186
27626,0.48974368
27628,0.42937693
27629,0.39954838
27645,0.6566876
27651,0.33440462
27654,0.4363968
27656,0.63349825
27663,0.5569969
27667,0.64898515
27673,0.4020847
27677,0.37600884
27678,0.31002522
27680,0.37015623
27681,0.64898515
27684,0.40851036
27688,0.39611238
27696,0.40134978
27705,0.47471216
27706,0.43397507
27707,0.6949116
27709,0.36671624
27720,0.41952038
27722,0.41842964
27724,0.3991464
27733,0.42490673
27734,0.3877941
27739,0.43284068
27746,0.6769428
27748,0.43088058
27751,0.6378189
27755,0.40970477
27757,0.62764245
27777,0.35000905
27783,0.29806218
27795,0.39268312
27805,0.4123337
27810,0.63117427
27811,0.44549885
27815,0.43473536
27820,0.41247666
27823,0.39975563
27825,0.35506606
27830,0.39345318
27853,0.17654054
27855,0.29122692
27856,0.39867082
27865,0.42341626
27868,0.41521177
27873,0.43034303
27883,0.36952606
27885,0.5737207
27887,0.60183305
27890,0.6173175
27899,0.4541426
27921,0.40112537
27924,0.3618874
27927,0.4217273
27929,0.4183957
27932,0.33562613
27943,0.6859046
27945,0.6681155
27952,0.42978266
27957,0.43055606
27960,0.419773
27966,0.43034303
27968,0.45167872
27980,0.45270425
27984,0.4365625
27993,0.4555525
27994,0.41367596
27995,0.6296146
28002,0.6285614
28004,0.64158756
28006,0.41951656
28015,0.43592593
28028,0.39853656
28042,0.6846649
28043,0.63593644
28055,0.4194632
28061,0.6600265
28063,0.37345177
28077,0.3877941
28089,0.37800914
28090,0.6144691
28093,0.39562142
28095,0.35897586
28096,0.47827315
28098,0.6377644
28099,0.4527852
28110,0.348537
28111,0.38231125
28115,0.3801362
28123,0.2954286
28125,0.43034303
28126,0.6759849
28129,0.65629023
28131,0.34868565
28139,0.39574367
28145,0.6373919
28146,0.4574911
28147,0.41048622
28153,0.4776017
28155,0.3730385
28160,0.44333223
28166,0.44915706
28167,0.43357116
28169,0.36556193
28176,0.44333223
28181,0.6296146
28184,0.4123337
28185,0.43233094
28187,0.6144691
28189,0.3758525
28193,0.36270088
28195,0.63877493
28203,0.2616324
28206,0.4194632
28209,0.44710362
28210,0.35078582
28211,0.34868565
28216,0.3905253
28223,0.29974923
28224,0.451507
28231,0.4716242
28234,0.4212627
28235,0.6769428
28248,0.45505744
28250,0.3639638
28255,0.37015623
28266,0.38309842
28277,0.41051447
28286,0.43852693
28288,0.35956937
28289,0.41816753
28290,0.42870048
28296,0.4213306
28300,0.6285614
28306,0.43047962
28307,0.37040755
28309,0.36262882
28312,0.40793806
28323,0.27032474
28327,0.46694005
28336,0.4123337
28345,0.38883373
28355,0.4464269
28361,0.20754774
28362,0.29723477
28365,0.40124863
28371,0.5966552
28374,0.43559217
28377,0.4254783
28380,0.43107963
28381,0.6338513
28382,0.37787026
28385,0.41962343
28393,0.39612928
28394,0.3729018
28405,0.43034303
28413,0.35643852
28426,0.64062876
28428,0.38178217
28429,0.6708858
28431,0.48205537
28442,0.455264
28445,0.37083682
28448,0.43034303
28449,0.41228375
28457,0.64271194
28459,0.46468875
28462,0.4508021
28465,0.36894315
28470,0.38050234
28478,0.37617496
28490,0.42228493
28492,0.37015623
28499,0.23599473
28500,0.60587317
28504,0.6443973
28506,0.6373919
28509,0.36561143
28513,0.39779708
28516,0.41803885
28519,0.59662545
28524,0.43468794
28526,0.44740933
28527,0.4026301
28528,0.4103777
28533,0.42463052
28547,0.2907658
28548,0.43592593
28551,0.46207494
28563,0.48570842
28564,0.43368286
28566,0.4363968
28568,0.4099962
28579,0.42467484
28580,0.4163089
28589,0.4379801
28590,0.6378189
28606,0.38168234
28610,0.3496365
28613,0.34647578
28615,0.43538824
28619,0.6685185
28629,0.3874385
28633,0.38728634
28635,0.61010766
28646,0.50921214
28648,0.46575442
28651,0.40142465
28660,0.6134641
28681,0.65067804
28683,0.62341535
28688,0.38967484
28693,0.42730415
28696,0.39815044
28703,0.37439516
28709,0.28281856
28712,0.63975275
28718,0.40413183
28719,0.39185333
28727,0.45372757
28730,0.45105624
28732,0.6769428
28740,0.414926
28747,0.6382704
28752,0.6144691
28757,0.49814534
28764,0.42228493
28765,0.3492107
28770,0.62573814
28772,0.49814534
28775,0.49514395
28783,0.37970147
28786,0.46903634
28796,0.36894315
28799,0.47110993
28806,0.43124738
28807,0.36029616
28815,0.4643879
28818,0.37134016
28820,0.3772776
28823,0.4183957
28824,0.3689422
28831,0.63641125
28834,0.40346947
28841,0.3786444
28845,0.39833444
28848,0.6373919
28850,0.41521177
28871,0.33528316
28880,0.64916086
28882,0.33557996
28884,0.3655314
28904,0.45956177
28906,0.602568
28907,0.4777055
28919,0.51742214
28920,0.41526133
28928,0.39861876
28935,0.03622556
28936,0.25827006
28945,0.36727917
28950,0.41475272
28957,0.63975275
28963,0.2699466
28974,0.6144691
28980,0.44608933
28988,0.40849555
28990,0.37793306
28999,0.3729018
29001,0.4702417
29004,0.24455565
29006,0.39354306
29012,0.4254783
29018,0.6759849
29027,0.33551994
29030,0.28523764
29032,0.4005935
29039,0.3877941
29043,0.49428165
29052,0.4254783
29056,0.48388493
29060,0.64916086
29064,0.6671443
29068,0.3892077
29069,0.3619547
29074,0.41816753
29076,0.42047217
29078,0.27686265
29081,0.36894315
29085,0.3877941
29088,0.6382704
29091,0.32893765
29092,0.43708533
29093,0.304163
29094,0.40007386
29108,0.5751021
29110,0.44683746
29114,0.4985801
29115,0.45263693
29118,0.41228375
29125,0.43034303
29127,0.6938358
29130,0.4885651
29140,0.41140068
29150,0.36889574
29152,0.25590372
29153,0.4283106
29155,0.49814534
29161,0.5033457
29165,0.4802012
29167,0.6148509
29173,0.4508021
29174,0.48156676
29180,0.3772776
29185,0.43034303
29190,0.39847052
29192,0.6241497
29193,0.39069828
29194,0.35896996
29199,0.37830645
29220,0.38883373
29231,0.47605115
29234,0.6403121
29237,0.48279935
29240,0.37882265
29247,0.4382021
29256,0.3933654
29275,0.4435977
29278,0.40000087
29280,0.39867082
29286,0.40462252
29288,0.41827008
29305,0.4636657
29327,0.60542595
29329,0.4499203
29331,0.35949528
29333,0.38000128
29335,0.3877941
29342,0.6671443
29344,0.3837628
29352,0.4206341
29353,0.3790871
29358,0.39033324
29360,0.41827008
29362,0.2518371
29373,0.20539968
29389,0.46388137
29392,0.46958724
29393,0.41461137
29395,0.67967486
29401,0.28085673
29403,0.42225403
29405,0.4470734
29410,0.3787255
29420,0.43134883
29423,0.28954917
29427,0.6280658
29429,0.3658574
29432,0.3837628
29440,0.6759849
29447,0.39037383
29448,0.28948978
29452,0.40176612
29455,0.4050895
29461,0.4674275
29466,0.33553767
29474,0.34845296
29476,0.3587884
29479,0.4569776
29486,0.41619718
29494,0.40760186
29497,0.43764803
29505,0.4363968
29511,0.6373919
29516,0.6566876
29522,0.4197358
29523,0.4195049
29524,0.4553209
29529,0.43473536
29532,0.35166994
29533,0.3543992
29535,0.4296343
29548,0.45806387
29551,0.34523362
29562,0.42732593
29563,0.3160019
29574,0.42146337
29575,0.30674812
29592,0.304163
29599,0.4128261
29601,0.45806387
29608,0.30499977
29613,0.59747916
29620,0.4194632
29630,0.5566718
29637,0.3590482
29638,0.57533985
29643,0.43966636
29648,0.32183495
29651,0.36521146
29657,0.43034303
29659,0.28725705
29662,0.44915706
29663,0.4183957
29665,0.39778244
29671,0.41840172
29699,0.6446111
29700,0.38152713
29706,0.39847052
29715,0.48388493
29716,0.4212627
29717,0.48843163
29721,0.46818095
29731,0.4779461
29732,0.63877493
29735,0.44996074
29738,0.4584438
29739,0.28335962
29742,0.40174273
29747,0.66150135
29749,0.5341749
29754,0.643264
29765,0.4194632
29773,0.4757213
29777,0.38542268
29779,0.32951203
29783,0.34845296
29786,0.3991464
29805,0.58141017
29808,0.5023864
29811,0.39112452
29812,0.40511236
29815,0.41228375
29819,0.47334453
29827,0.39584687
29833,0.4155654
29847,0.4970512
29854,0.49957973
29856,0.30901188
29859,0.3355565
29864,0.4490177
29865,0.4166228
29867,0.45806387
29879,0.3852694
29884,0.35245386
29885,0.38309842
29894,0.43992317
29897,0.6685185
29900,0.40932378
29910,0.5034132
29926,0.3438044
29928,0.3877941
29930,0.4026301
29935,0.45178258
29942,0.32422888
29951,0.43675315
29953,0.6377644
29962,0.3911924
29968,0.41043967
29970,0.45988876
29974,0.41083038
29980,0.43031365
29982,0.38590655
29987,0.2017567
29993,0.4193274
30001,0.4730812
30005,0.41581193
30015,0.36458445
30030,0.40866756
30034,0.2277168
30041,0.42252156
30044,0.4623065
30058,0.16500945
30061,0.6148509
30062,0.6153696
30064,0.6566876
30065,0.44683746
30069,0.35698605
30074,0.42063057
30076,0.35707638
30080,0.51799077
30086,0.41211608
30087,0.4114988
30092,0.3565966
30093,0.6600265
30096,0.37378335
30097,0.6244317
30098,0.4644308
30102,0.64062876
30106,0.31042024
30108,0.66716254
30110,0.41062793
30111,0.6685185
30122,0.3790871
30128,0.3569946
30130,0.47280487
30131,0.34392875
30132,0.64062876
30135,0.43034303
30137,0.5934201
30149,0.49676004
30157,0.49027607
30158,0.445878
30162,0.43957433
30170,0.47583163
30174,0.4217676
30185,0.36394963
30195,0.6382704
30196,0.40932378
30204,0.43562204
30207,0.6371199
30209,0.63199687
30212,0.41875255
30216,0.40849555
30221,0.43034303
30225,0.60587317
30229,0.4363968
30231,0.41092363
30232,0.41803885
30233,0.39279827
30237,0.6524687
30239,0.66150135
30242,0.6153696
30244,0.30311018
30249,0.41176483
30262,0.40901026
30265,0.38304383
30266,0.43393055
30281,0.6566876
30286,0.36262882
30292,0.3705645
30303,0.28854424
30320,0.394243
30321,0.41375834
30322,0.45316452
30328,0.6681155
30355,0.4183957
30356,0.4552505
30372,0.46567294
30375,0.44384348
30376,0.4194632
30379,0.40318882
30384,0.42591417
30386,0.4527852
30387,0.4757213
30394,0.43042502
30395,0.41840172
30396,0.3383996
30397,0.34299108
30402,0.47114465
30405,0.48493576
30411,0.42225403
30413,0.44996074
30416,0.35166994
30420,0.43085584
30422,0.44996074
30432,0.30901188
30434,0.40557992
30438,0.38152713
30444,0.32430303
30446,0.643264
30447,0.45806387
30455,0.4318907
30457,0.41367596
30459,0.4133901
30463,0.6144691
30468,0.46500653
30477,0.41621977
30478,0.4194632
30481,0.4034567
30482,0.36299956
30487,0.4363968
30491,0.43034303
30492,0.44919187
30496,0.6671443
30501,0.44614512
30506,0.43020338
30511,0.40754303
30513,0.40849555
30516,0.39774254
30520,0.44549885
30531,0.39898133
30542,0.6378189
30543,0.42285877
30555,0.35640293
30557,0.42341626
30568,0.4978282
30570,0.6239344
30581,0.3605962
30584,0.32545018
30591,0.4679951
30594,0.626255
30614,0.4026573
30617,0.4134328
30618,0.44710362
30626,0.4363968
30630,0.4183957
30631,0.37015623
30632,0.4298388
